Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:16:18.243,Regenerating Pokeball,Poke-Drill,0.078s,9,6,0.667,1.2,1.8,0.667,false
2,17:16:19.105,Regenerating Pokeball,Poke-Drill,0.053s,7,7,1,1.4,1.4,1,false
3,17:16:19.677,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
4,17:16:20.189,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
5,17:16:20.901,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
6,17:16:21.395,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
7,17:16:22.022,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
8,17:16:22.714,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
9,17:16:23.546,Regenerating Pokeball,Poke-Drill,0.084s,10,6,0.6,1.2,2,0.6,false
10,17:16:24.342,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
11,17:16:25.534,Regenerating Pokeball,Poke-Drill,0.795s,28,15,0.536,3,5.6,0.536,false
12,17:16:26.355,Regenerating Pokeball,Poke-Drill,0.204s,22,7,0.318,1.4,4.4,0.318,false
13,17:16:27.041,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
14,17:16:27.939,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
15,17:16:28.523,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
16,17:16:29.247,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
17,17:16:30.048,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
18,17:16:30.759,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
19,17:16:31.181,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
20,17:16:31.946,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
21,17:16:32.664,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
22,17:16:33.490,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
23,17:16:34.201,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
24,17:16:34.694,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
25,17:16:35.352,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
26,17:16:36.412,Regenerating Pokeball,Poke-Drill,0.38s,24,9,0.375,1.8,4.8,0.375,false
27,17:16:37.340,Regenerating Pokeball,Poke-Drill,0.083s,10,10,1,2,2,1,false
28,17:16:37.961,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
29,17:16:38.805,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
30,17:16:39.570,Regenerating Pokeball,Poke-Drill,0.054s,7,7,1,1.4,1.4,1,false
31,17:16:40.149,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
32,17:16:40.763,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
33,17:16:41.335,Regenerating Pokeball,Poke-Drill,0.065s,8,8,1,1.6,1.6,1,false
34,17:16:41.980,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
35,17:16:42.757,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
36,17:16:43.643,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
37,17:16:44.391,Regenerating Pokeball,Poke-Drill,0.049s,6,6,1,1.2,1.2,1,false
38,17:16:45.036,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
39,17:16:45.578,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
40,17:16:46.770,Regenerating Pokeball,Poke-Drill,0.691s,17,17,1,3.4,3.4,1,false
41,17:16:47.374,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
42,17:16:48.054,Regenerating Pokeball,Poke-Drill,0.078s,9,9,1,1.8,1.8,1,false
43,17:16:48.675,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
44,17:16:49.247,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
45,17:16:49.845,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
46,17:16:50.495,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
47,17:16:51.699,Regenerating Pokeball,Poke-Drill,0.584s,20,20,1,4,4,1,false
48,17:16:52.230,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
49,17:16:53.044,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
50,17:16:53.840,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
51,17:16:54.465,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
52,17:16:55.219,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
53,17:16:55.810,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
54,17:16:56.436,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
55,17:16:57.810,Regenerating Pokeball,Poke-Drill,0.807s,28,17,0.607,3.4,5.6,0.607,false
56,17:16:58.353,Regenerating Pokeball,Poke-Drill,0.067s,8,8,1,1.6,1.6,1,false
57,17:16:58.967,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
58,17:16:59.745,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
59,17:17:00.371,Regenerating Pokeball,Poke-Drill,0.095s,11,11,1,2.2,2.2,1,false
