Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:08:44.445,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:08:44.968,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:08:45.581,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:08:45.964,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:08:46.414,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:08:46.856,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:08:47.408,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:08:47.801,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:08:48.345,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:08:49.034,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:08:49.676,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:08:50.279,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:08:50.870,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:08:51.444,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,20:08:52.017,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:08:52.510,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:08:53.059,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,20:08:53.653,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:08:54.175,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:08:54.417,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:08:55.710,target,pistol,0.644s,2,1,0.5,25,100,0.25,false
22,20:08:56.272,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:08:56.624,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,20:08:57.288,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:08:58.354,target,pistol,0.315s,2,1,0.5,25,100,0.25,false
26,20:08:58.943,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:08:59.215,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:08:59.757,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:09:00.309,target,pistol,0.001s,1,1,1,25,50,0.5,false
30,20:09:00.821,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:09:01.395,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:09:01.876,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:09:02.416,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:09:02.861,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:09:03.253,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,20:09:03.643,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:09:04.017,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:09:04.417,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:09:04.942,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:09:05.705,target,pistol,0.3s,2,1,0.5,25,100,0.25,false
41,20:09:06.336,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:09:08.044,target,pistol,1.076s,3,1,0.333,25,150,0.167,false
43,20:09:08.694,target,pistol,0.001s,1,1,1,25,50,0.5,false
