Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,10:35:27.322,Thin very long strafe,Track Master 100,6.358s,638,200,0.313,200,638,0.313,false
2,10:35:33.749,Thin very long strafe,Track Master 100,4.304s,432,200,0.463,200,432,0.463,false
3,10:35:41.419,Thin very long strafe,Track Master 100,7.419s,569,200,0.351,200,569,0.351,false
4,10:35:49.323,Thin very long strafe,Track Master 100,7.654s,525,200,0.381,200,525,0.381,false
5,10:35:58.158,Thin very long strafe,Track Master 100,6.527s,654,200,0.306,200,654,0.306,false
6,10:36:09.641,Thin very long strafe,Track Master 100,11.232s,888,200,0.225,200,888,0.225,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,4446,1389,1389.0,4446.0,

Kills:,6
Deaths:,0
Fight Time:,43.493999
Avg TTK:,0
Damage Done:,1389.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,1389.0
Scenario:,Thin Aiming Long slow
Hash:,1752e8053ba5d8143a4c0f33b2b03300
Game Version:,2.0.3.2
Challenge Start:,10:35:19.075

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.432449
Resolution Scale,100.0
