Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:16:16.574,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:16:17.079,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:16:18.113,target,pistol,0.613s,2,1,0.5,25,100,0.25,false
4,19:16:18.664,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:16:19.178,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:16:19.799,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:16:20.362,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:16:20.854,target,pistol,0.249s,2,1,0.5,25,100,0.25,false
9,19:16:21.507,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:16:22.199,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,19:16:22.593,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:16:23.214,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,19:16:23.669,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:16:24.189,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:16:25.051,target,pistol,0.249s,2,1,0.5,25,100,0.25,false
16,19:16:25.769,target,pistol,0.255s,2,1,0.5,25,100,0.25,false
17,19:16:26.320,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:16:26.941,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,19:16:28.045,target,pistol,0.502s,2,1,0.5,25,100,0.25,false
20,19:16:28.589,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,19:16:28.791,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:16:29.360,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:16:29.893,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,19:16:30.378,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:16:30.907,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:16:31.400,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:16:31.811,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:16:32.444,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:16:32.848,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:16:33.171,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:16:33.713,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:16:33.946,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:16:34.415,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,19:16:34.928,target,pistol,0s,1,1,1,25,50,0.5,false
