Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:44:07.418,target,BB Gun,0s,1,1,1,1,1,1,false
2,17:44:09.171,target,BB Gun,0.837s,2,1,0.5,1,2,0.5,false
3,17:44:09.967,target,BB Gun,0.001s,1,1,1,1,1,1,false
4,17:44:10.847,target,BB Gun,0s,1,1,1,1,1,1,false
5,17:44:11.849,target,BB Gun,0.241s,2,1,0.5,1,2,0.5,false
6,17:44:12.597,target,BB Gun,0.001s,1,1,1,1,1,1,false
7,17:44:13.339,target,BB Gun,0s,1,1,1,1,1,1,false
8,17:44:14.351,target,BB Gun,0.001s,1,1,1,1,1,1,false
9,17:44:15.864,target,BB Gun,0.694s,3,1,0.333,1,3,0.333,false
10,17:44:16.570,target,BB Gun,0s,1,1,1,1,1,1,false
11,17:44:18.161,target,BB Gun,0s,1,1,1,1,1,1,false
12,17:44:19.760,target,BB Gun,0s,1,1,1,1,1,1,false
13,17:44:20.364,target,BB Gun,0s,1,1,1,1,1,1,false
14,17:44:21.256,target,BB Gun,0s,1,1,1,1,1,1,false
15,17:44:22.039,target,BB Gun,0s,1,1,1,1,1,1,false
16,17:44:23.070,target,BB Gun,0s,1,1,1,1,1,1,false
17,17:44:23.805,target,BB Gun,0.001s,1,1,1,1,1,1,false
18,17:44:24.365,target,BB Gun,0s,1,1,1,1,1,1,false
19,17:44:25.058,target,BB Gun,0.001s,1,1,1,1,1,1,false
20,17:44:25.988,target,BB Gun,0s,1,1,1,1,1,1,false
21,17:44:26.771,target,BB Gun,0s,1,1,1,1,1,1,false
22,17:44:27.536,target,BB Gun,0s,1,1,1,1,1,1,false
23,17:44:28.344,target,BB Gun,0s,1,1,1,1,1,1,false
24,17:44:29.001,target,BB Gun,0s,1,1,1,1,1,1,false
25,17:44:29.724,target,BB Gun,0s,1,1,1,1,1,1,false
26,17:44:30.431,target,BB Gun,0s,1,1,1,1,1,1,false
27,17:44:31.207,target,BB Gun,0s,1,1,1,1,1,1,false
28,17:44:32.082,target,BB Gun,0s,1,1,1,1,1,1,false
29,17:44:33.521,target,BB Gun,0.741s,2,1,0.5,1,2,0.5,false
30,17:44:34.137,target,BB Gun,0s,1,1,1,1,1,1,false
31,17:44:35.017,target,BB Gun,0s,1,1,1,1,1,1,false
32,17:44:35.650,target,BB Gun,0s,1,1,1,1,1,1,false
33,17:44:36.548,target,BB Gun,0s,1,1,1,1,1,1,false
34,17:44:37.332,target,BB Gun,0s,1,1,1,1,1,1,false
35,17:44:38.175,target,BB Gun,0s,1,1,1,1,1,1,false
36,17:44:39.025,target,BB Gun,0s,1,1,1,1,1,1,false
37,17:44:40.171,target,BB Gun,0.283s,2,1,0.5,1,2,0.5,false
38,17:44:40.792,target,BB Gun,0s,1,1,1,1,1,1,false
39,17:44:41.545,target,BB Gun,0s,1,1,1,1,1,1,false
40,17:44:42.305,target,BB Gun,0.001s,1,1,1,1,1,1,false
41,17:44:43.082,target,BB Gun,0s,1,1,1,1,1,1,false
42,17:44:43.770,target,BB Gun,0s,1,1,1,1,1,1,false
43,17:44:45.494,target,BB Gun,0.9s,2,1,0.5,1,2,0.5,false
44,17:44:46.416,target,BB Gun,0.001s,1,1,1,1,1,1,false
45,17:44:47.079,target,BB Gun,0s,1,1,1,1,1,1,false
46,17:44:47.712,target,BB Gun,0s,1,1,1,1,1,1,false
47,17:44:48.525,target,BB Gun,0s,1,1,1,1,1,1,false
48,17:44:50.020,target,BB Gun,0.724s,2,1,0.5,1,2,0.5,false
49,17:44:50.882,target,BB Gun,0s,1,1,1,1,1,1,false
50,17:44:51.733,target,BB Gun,0s,1,1,1,1,1,1,false
51,17:44:52.588,target,BB Gun,0s,1,1,1,1,1,1,false
52,17:44:53.281,target,BB Gun,0s,1,1,1,1,1,1,false
53,17:44:54.102,target,BB Gun,0.001s,1,1,1,1,1,1,false
54,17:44:55.024,target,BB Gun,0.001s,1,1,1,1,1,1,false
55,17:44:55.760,target,BB Gun,0s,1,1,1,1,1,1,false
