Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:41:45.813,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:41:46.587,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:41:47.297,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:41:47.848,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:41:48.649,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:41:49.232,target,pistol,0.001s,1,1,1,25,50,0.5,false
7,19:41:49.664,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:41:50.617,target,pistol,0.261s,2,1,0.5,25,100,0.25,false
9,19:41:51.273,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:41:51.803,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,19:41:52.297,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:41:53.167,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:41:53.701,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:41:54.112,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:41:54.765,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:41:55.317,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:41:55.869,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:41:57.244,target,pistol,0.653s,2,1,0.5,25,100,0.25,false
19,19:41:57.856,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:41:58.299,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:41:59.160,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:41:59.852,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:42:00.585,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:42:01.216,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:42:01.990,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:42:03.264,target,pistol,0.513s,2,1,0.5,25,100,0.25,false
27,19:42:04.217,target,pistol,0.252s,2,1,0.5,25,100,0.25,false
28,19:42:04.759,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:42:05.303,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:42:06.013,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:42:06.674,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:42:07.168,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:42:07.809,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:42:08.496,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:42:08.807,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:42:09.230,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:42:10.020,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:42:10.354,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:42:10.983,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:42:11.296,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,19:42:12.349,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:42:12.960,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:42:13.633,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:42:14.455,target,pistol,0.291s,2,1,0.5,25,100,0.25,false
45,19:42:15.081,target,pistol,0.001s,1,1,1,25,50,0.5,false
46,19:42:15.751,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,19:42:16.263,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:42:16.777,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:42:17.279,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:42:17.769,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:42:18.375,target,pistol,0.001s,1,1,1,25,50,0.5,false
52,19:42:18.976,target,pistol,0s,1,1,1,25,50,0.5,false
53,19:42:19.467,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:42:20.209,target,pistol,0s,1,1,1,25,50,0.5,false
55,19:42:22.153,target,pistol,1.403s,3,1,0.333,25,150,0.167,false
56,19:42:22.846,target,pistol,0s,1,1,1,25,50,0.5,false
57,19:42:23.359,target,pistol,0s,1,1,1,25,50,0.5,false
58,19:42:24.000,target,pistol,0s,1,1,1,25,50,0.5,false
59,19:42:24.793,target,pistol,0s,1,1,1,25,50,0.5,false
60,19:42:25.164,target,pistol,0s,1,1,1,25,50,0.5,false
61,19:42:25.836,target,pistol,0s,1,1,1,25,50,0.5,false
62,19:42:26.510,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:42:27.133,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:42:27.664,target,pistol,0s,1,1,1,25,50,0.5,false
