Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:44:34.622,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:44:34.932,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:44:35.887,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:44:36.693,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:44:37.484,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:44:38.097,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:44:38.725,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:44:39.331,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:44:40.094,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:44:40.621,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:44:41.265,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:44:41.485,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,19:44:42.007,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:44:42.782,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:44:43.253,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:44:43.794,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:44:44.419,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:44:44.987,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:44:46.072,target,pistol,0.592s,2,1,0.5,25,100,0.25,false
20,19:44:46.486,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:44:46.878,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:44:47.591,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:44:48.644,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
24,19:44:49.509,target,pistol,0.274s,2,1,0.5,25,100,0.25,false
25,19:44:50.122,target,pistol,0.001s,1,1,1,25,50,0.5,false
26,19:44:50.772,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:44:51.565,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:44:52.086,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,19:44:52.650,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:44:53.232,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:44:53.872,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:44:54.475,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:44:54.968,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:44:55.620,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:44:56.414,target,pistol,0.328s,2,1,0.5,25,100,0.25,false
36,19:44:56.736,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:44:57.731,target,pistol,0.661s,2,1,0.5,25,100,0.25,false
38,19:44:58.443,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:44:58.864,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:44:59.430,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:45:00.182,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:45:01.040,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:45:01.983,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:45:02.409,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:45:03.029,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:45:03.400,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,19:45:04.095,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:45:04.684,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:45:05.358,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:45:05.900,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:45:06.234,target,pistol,0s,1,1,1,25,50,0.5,false
