Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:40:30.210,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:40:31.434,target,pistol,0.615s,2,1,0.5,25,100,0.25,false
3,20:40:32.055,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,20:40:32.725,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:40:33.147,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:40:33.774,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:40:34.503,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:40:34.726,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,20:40:35.076,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:40:36.040,target,pistol,0.242s,2,1,0.5,25,100,0.25,false
11,20:40:36.366,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,20:40:36.921,target,pistol,0.254s,2,1,0.5,25,100,0.25,false
13,20:40:37.360,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:40:38.301,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:40:39.017,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:40:39.585,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:40:40.193,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:40:40.730,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:40:41.323,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:40:41.817,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:40:42.311,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:40:42.862,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,20:40:43.333,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:40:43.875,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:40:44.320,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:40:44.591,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:40:45.176,target,pistol,0s,1,1,1,25,50,0.5,false
