Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:33:55.613,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
2,21:33:56.094,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,21:33:56.565,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,21:33:57.658,test,pistol,0.704s,3,1,0.333,1000,6000,0.167,false
5,21:33:58.103,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
6,21:34:00.994,test,pistol,2.408s,5,1,0.2,1000,10000,0.1,false
7,21:34:01.787,test,pistol,0.451s,2,1,0.5,1000,4000,0.25,false
8,21:34:02.159,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,21:34:02.872,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,21:34:03.996,test,pistol,0.351s,2,1,0.5,1000,4000,0.25,false
11,21:34:04.428,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,21:34:05.191,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,21:34:06.075,test,pistol,0.392s,2,1,0.5,1000,4000,0.25,false
14,21:34:06.401,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
15,21:34:07.355,test,pistol,0.346s,2,1,0.5,1000,4000,0.25,false
16,21:34:08.275,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,21:34:08.586,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,21:34:09.661,test,pistol,0.442s,2,1,0.5,1000,4000,0.25,false
19,21:34:10.814,test,pistol,0.529s,2,1,0.5,1000,4000,0.25,false
20,21:34:12.070,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,21:34:13.544,test,pistol,0.521s,2,1,0.5,1000,4000,0.25,false
22,21:34:13.894,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,21:34:14.441,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,21:34:15.319,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,21:34:16.996,test,pistol,1.326s,3,1,0.333,1000,6000,0.167,false
26,21:34:17.930,test,pistol,0.354s,2,1,0.5,1000,4000,0.25,false
27,21:34:18.404,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
28,21:34:18.753,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,21:34:20.506,test,pistol,1.121s,4,1,0.25,1000,8000,0.125,false
30,21:34:21.039,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,21:34:22.129,test,pistol,0.33s,2,1,0.5,1000,4000,0.25,false
32,21:34:22.751,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,21:34:23.477,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,21:34:24.167,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
35,21:34:25.301,test,pistol,0.49s,2,1,0.5,1000,4000,0.25,false
36,21:34:25.894,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,21:34:26.405,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,21:34:26.777,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,21:34:27.191,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
40,21:34:28.096,test,pistol,0.506s,2,1,0.5,1000,4000,0.25,false
41,21:34:28.647,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,21:34:30.016,test,pistol,0.755s,3,1,0.333,1000,6000,0.167,false
43,21:34:30.284,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,21:34:31.230,test,pistol,0.243s,2,1,0.5,1000,4000,0.25,false
45,21:34:33.179,test,pistol,1.476s,4,1,0.25,1000,8000,0.125,false
46,21:34:34.484,test,pistol,0.764s,2,1,0.5,1000,4000,0.25,false
47,21:34:34.988,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,21:34:35.458,test,pistol,0s,1,1,1,1000,2000,0.5,false
