Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:51:22.023,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
2,11:51:22.737,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
3,11:51:24.173,Quaker Bot Long Strafes,MG,1.162s,130,70,0.538,140,260,0.538,false
4,11:51:24.512,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
5,11:51:25.304,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
6,11:51:26.395,Quaker Bot Long Strafes,MG,0.692s,100,40,0.4,80,200,0.4,false
7,11:51:27.192,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
8,11:51:28.074,Quaker Bot Long Strafes,MG,0.555s,90,40,0.444,80,180,0.444,false
9,11:51:28.806,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
10,11:51:29.421,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
11,11:51:30.064,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
12,11:51:30.898,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
13,11:51:31.303,Quaker Bot Long Strafes,MG,0.212s,40,40,1,80,80,1,false
14,11:51:32.062,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
15,11:51:32.436,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
16,11:51:33.321,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
17,11:51:34.013,Quaker Bot Long Strafes,MG,0.494s,80,40,0.5,80,160,0.5,false
18,11:51:34.820,Quaker Bot Long Strafes,MG,0.416s,70,70,1,80,140,0.571,false
19,11:51:35.552,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
20,11:51:36.238,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
21,11:51:37.733,Quaker Bot Long Strafes,MG,1.081s,130,40,0.308,80,260,0.308,false
22,11:51:38.336,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
23,11:51:39.176,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
24,11:51:39.852,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
25,11:51:40.672,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
26,11:51:41.497,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
27,11:51:42.199,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
28,11:51:42.838,Quaker Bot Long Strafes,MG,0.276s,50,50,1,70,100,0.7,false
29,11:51:43.570,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
30,11:51:44.722,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,70,140,0.5,false
31,11:51:45.447,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
32,11:51:46.198,Quaker Bot Long Strafes,MG,0.553s,90,40,0.444,80,180,0.444,false
33,11:51:46.903,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
34,11:51:47.762,Quaker Bot Long Strafes,MG,0.558s,90,50,0.556,70,180,0.389,false
35,11:51:48.357,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
