Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:51:07.569,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,20:51:08.148,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,20:51:09.741,test,pistol,1.16s,4,1,0.25,1000,8000,0.125,false
4,20:51:10.360,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,20:51:10.924,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,20:51:11.450,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,20:51:12.500,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,20:51:13.326,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,20:51:14.355,test,pistol,0.232s,2,1,0.5,1000,4000,0.25,false
10,20:51:16.193,test,pistol,1.27s,3,1,0.333,1000,6000,0.167,false
11,20:51:16.813,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,20:51:17.598,test,pistol,0.26s,2,1,0.5,1000,4000,0.25,false
13,20:51:18.054,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,20:51:18.896,test,pistol,0.343s,2,1,0.5,1000,4000,0.25,false
15,20:51:19.413,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,20:51:19.831,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,20:51:20.493,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,20:51:21.119,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,20:51:21.787,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,20:51:22.801,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,20:51:23.357,test,pistol,0.244s,2,1,0.5,1000,4000,0.25,false
22,20:51:24.166,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,20:51:25.159,test,pistol,0.467s,2,1,0.5,1000,4000,0.25,false
24,20:51:25.795,test,pistol,0s,1,1,1,1000,2000,0.5,false
