Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:49:21.668,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,18:49:22.723,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
3,18:49:24.166,Quaker Bot Long Strafes,MG,0.989s,90,70,0.778,140,180,0.778,false
4,18:49:24.900,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
5,18:49:25.693,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
6,18:49:26.352,Quaker Bot Long Strafes,MG,0.14s,30,10,0.333,20,60,0.333,false
7,18:49:27.178,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,18:49:27.908,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,18:49:29.018,Quaker Bot Long Strafes,MG,0.558s,90,40,0.444,80,180,0.444,false
10,18:49:29.684,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
11,18:49:30.344,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
12,18:49:31.147,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
13,18:49:31.908,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,18:49:32.706,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
15,18:49:33.463,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
16,18:49:34.168,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
17,18:49:34.902,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
18,18:49:35.911,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
19,18:49:36.763,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
20,18:49:37.347,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,18:49:37.900,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,18:49:38.919,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
23,18:49:39.744,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
24,18:49:40.567,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
25,18:49:41.325,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
26,18:49:42.021,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
27,18:49:42.759,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
28,18:49:43.372,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,18:49:44.252,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
30,18:49:44.809,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,18:49:45.569,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
32,18:49:46.572,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
33,18:49:47.271,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
34,18:49:48.113,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
35,18:49:48.837,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
36,18:49:49.777,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
37,18:49:50.510,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,18:49:51.135,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,18:49:51.948,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
40,18:49:52.470,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
41,18:49:53.032,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
42,18:49:53.574,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
