Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:29:38.352,air1_close_long,LG,14.361s,1393,553,0.397,721.112,1816.448,0.397,false
2,11:29:57.767,air1_close_long,LG,17.881s,1758,553,0.315,721.112,2292.392,0.315,false
3,11:30:13.871,air1_close_long,LG,15.849s,1453,553,0.381,721.112,1894.686,0.381,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5418,1899,2476.249756,7065.42334,

Kills:,3
Deaths:,0
Fight Time:,48.091
Avg TTK:,0
Damage Done:,2476.249756
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2476.249756
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.1
Challenge Start:,11:29:23.210

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,221.882111
Resolution Scale,100.0
