Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:34:36.417,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:34:37.809,target,pistol,0.582s,2,1,0.5,25,100,0.25,false
3,18:34:38.353,target,pistol,0s,1,1,1,25,50,0.5,false
4,18:34:39.186,target,pistol,0.182s,2,1,0.5,25,100,0.25,false
5,18:34:39.549,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:34:39.920,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:34:40.537,target,pistol,0.234s,2,1,0.5,25,100,0.25,false
8,18:34:41.509,target,pistol,0.232s,2,1,0.5,25,100,0.25,false
9,18:34:41.922,target,pistol,0.001s,1,1,1,25,50,0.5,false
10,18:34:42.535,target,pistol,0s,1,1,1,25,50,0.5,false
11,18:34:43.057,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,18:34:43.540,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:34:44.214,target,pistol,0.412s,2,1,0.5,25,100,0.25,false
14,18:34:44.926,target,pistol,0.21s,2,1,0.5,25,100,0.25,false
15,18:34:45.441,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:34:46.474,target,pistol,0.619s,2,1,0.5,25,100,0.25,false
17,18:34:47.086,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:34:47.522,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:34:47.940,target,pistol,0s,1,1,1,25,50,0.5,false
20,18:34:48.494,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:34:48.776,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,18:34:49.091,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:34:49.442,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:34:50.123,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:34:51.081,target,pistol,0.425s,2,1,0.5,25,100,0.25,false
26,18:34:51.731,target,pistol,0s,1,1,1,25,50,0.5,false
27,18:34:52.629,target,pistol,0.224s,2,1,0.5,25,100,0.25,false
28,18:34:53.321,target,pistol,0.352s,2,1,0.5,25,100,0.25,false
29,18:34:53.621,target,pistol,0s,1,1,1,25,50,0.5,false
30,18:34:54.117,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:34:56.005,target,pistol,1.227s,3,1,0.333,25,150,0.167,false
32,18:34:56.626,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:34:57.431,target,pistol,0s,1,1,1,25,50,0.5,false
34,18:34:58.714,target,pistol,0.532s,2,1,0.5,25,100,0.25,false
35,18:34:59.236,target,pistol,0s,1,1,1,25,50,0.5,false
36,18:34:59.430,target,pistol,0s,1,1,1,25,50,0.5,false
37,18:35:01.040,target,pistol,0.851s,3,1,0.333,25,150,0.167,false
