Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:20:43.379,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
2,18:20:44.136,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
3,18:20:45.081,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,18:20:46.482,Quaker Bot Long Strafes,MG,0.907s,80,60,0.75,120,160,0.75,false
5,18:20:47.135,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,18:20:47.850,Quaker Bot Long Strafes,MG,0.07s,20,20,1,40,40,1,false
7,18:20:48.844,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
8,18:20:49.756,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
9,18:20:50.755,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
10,18:20:51.710,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
11,18:20:52.630,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
12,18:20:53.684,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
13,18:20:54.645,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
14,18:20:55.958,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
15,18:20:56.899,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,18:20:57.541,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
17,18:20:58.462,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,18:20:59.482,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,18:21:00.273,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
20,18:21:01.077,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,18:21:02.088,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
22,18:21:02.933,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
23,18:21:03.685,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,18:21:04.499,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,18:21:05.172,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
