Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:40:08.960,test,pistol,0.24s,2,1,0.5,1000,4000,0.25,false
2,17:40:09.452,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,17:40:10.265,test,pistol,0.268s,2,1,0.5,1000,4000,0.25,false
4,17:40:10.932,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,17:40:11.729,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,17:40:12.991,test,pistol,0.697s,2,1,0.5,1000,4000,0.25,false
7,17:40:14.033,test,pistol,0.236s,2,1,0.5,1000,4000,0.25,false
8,17:40:14.753,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
9,17:40:16.068,test,pistol,0.57s,2,1,0.5,1000,4000,0.25,false
10,17:40:17.160,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,17:40:17.592,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,17:40:18.976,test,pistol,0.383s,2,1,0.5,1000,4000,0.25,false
13,17:40:20.000,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
14,17:40:21.037,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,17:40:21.667,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,17:40:22.315,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,17:40:23.320,test,pistol,0.292s,2,1,0.5,1000,4000,0.25,false
18,17:40:23.863,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,17:40:25.157,test,pistol,0.343s,2,1,0.5,1000,4000,0.25,false
20,17:40:26.554,test,pistol,0.884s,2,1,0.5,1000,4000,0.25,false
21,17:40:28.257,test,pistol,0.673s,2,1,0.5,1000,4000,0.25,false
22,17:40:28.837,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,17:40:29.329,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,17:40:29.895,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,17:40:30.914,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,17:40:31.608,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,17:40:33.052,test,pistol,0.734s,2,1,0.5,1000,4000,0.25,false
