Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:07:25.968,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
2,17:07:26.823,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
3,17:07:27.804,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,17:07:28.703,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,17:07:29.752,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,17:07:31.182,Quaker Bot Long Strafes,MG,0.558s,90,40,0.444,80,180,0.444,false
7,17:07:31.900,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,17:07:32.766,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,17:07:33.647,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
10,17:07:34.608,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,17:07:35.495,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,17:07:36.367,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
13,17:07:37.344,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
14,17:07:38.070,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,17:07:38.931,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,17:07:40.017,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
17,17:07:40.868,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
18,17:07:42.008,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
19,17:07:42.770,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,17:07:43.795,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
21,17:07:44.647,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
22,17:07:45.457,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
23,17:07:46.378,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,17:07:47.354,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
25,17:07:48.244,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
26,17:07:49.287,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
27,17:07:50.098,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,17:07:50.750,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,17:07:51.464,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
30,17:07:52.345,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
31,17:07:53.208,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
32,17:07:53.980,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
33,17:07:54.736,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
34,17:07:55.479,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
