Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:44:52.887,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
2,14:44:53.583,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,14:44:54.949,Quaker Bot Long Strafes,MG,0.8s,70,70,1,140,140,1,false
4,14:44:55.550,Quaker Bot Long Strafes,MG,0.066s,20,10,0.5,20,40,0.5,false
5,14:44:56.360,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
6,14:44:57.224,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,14:44:57.935,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,14:44:58.769,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,14:44:59.499,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
10,14:45:00.113,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
11,14:45:01.046,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
12,14:45:01.727,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
13,14:45:02.443,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,14:45:03.155,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
15,14:45:03.863,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,14:45:04.859,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
17,14:45:05.659,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,14:45:06.185,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,14:45:06.855,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,14:45:07.494,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
21,14:45:08.248,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
22,14:45:09.110,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
23,14:45:09.983,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
24,14:45:10.704,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,14:45:11.524,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
