Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:00:12.100,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,22:00:12.765,Quaker Bot Long Strafes,MG,0.275s,50,50,1,70,100,0.7,false
3,22:00:13.504,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
4,22:00:14.255,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
5,22:00:14.860,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
6,22:00:15.599,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
7,22:00:16.243,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
8,22:00:16.965,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
9,22:00:17.707,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
10,22:00:18.408,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
11,22:00:19.208,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,22:00:20.806,Quaker Bot Long Strafes,MG,1.105s,110,70,0.636,140,220,0.636,false
13,22:00:21.251,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
14,22:00:22.112,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
15,22:00:22.906,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
16,22:00:23.615,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
17,22:00:24.099,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
18,22:00:24.668,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
19,22:00:25.533,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
20,22:00:26.565,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
21,22:00:27.148,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
22,22:00:27.814,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
23,22:00:28.613,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
24,22:00:29.366,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
25,22:00:29.798,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
26,22:00:30.478,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,22:00:31.262,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
28,22:00:31.754,Quaker Bot Long Strafes,MG,0.353s,60,40,0.667,80,120,0.667,false
29,22:00:32.522,Quaker Bot Long Strafes,MG,0.346s,60,50,0.833,80,120,0.667,false
30,22:00:33.197,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
31,22:00:34.122,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
32,22:00:34.599,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,22:00:35.222,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
34,22:00:35.825,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
35,22:00:36.527,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
36,22:00:37.224,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
37,22:00:37.745,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
38,22:00:38.265,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,22:00:38.850,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
40,22:00:39.462,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
41,22:00:40.148,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
42,22:00:40.916,Quaker Bot Long Strafes,MG,0.413s,70,40,0.571,80,140,0.571,false
43,22:00:43.161,Quaker Bot Long Strafes,MG,1.637s,140,70,0.5,140,280,0.5,false
44,22:00:43.779,Quaker Bot Long Strafes,MG,0.067s,20,10,0.5,20,40,0.5,false
45,22:00:44.818,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
46,22:00:45.408,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
47,22:00:45.943,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
48,22:00:46.466,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
49,22:00:47.129,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
50,22:00:47.839,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
51,22:00:49.484,Quaker Bot Long Strafes,MG,1.059s,130,70,0.538,140,260,0.538,false
52,22:00:49.606,Quaker Bot Long Strafes,MG,0s,10,10,1,10,20,0.5,false
53,22:00:50.515,Quaker Bot Long Strafes,MG,0.784s,60,40,0.667,80,120,0.667,false
54,22:00:51.419,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
55,22:00:51.962,Quaker Bot Long Strafes,MG,0.347s,60,60,1,80,120,0.667,false
56,22:00:52.552,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
57,22:00:53.373,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
58,22:00:53.896,Quaker Bot Long Strafes,MG,0.351s,60,40,0.667,80,120,0.667,false
59,22:00:54.577,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
60,22:00:56.125,Quaker Bot Long Strafes,MG,1.272s,140,70,0.5,140,280,0.5,false
61,22:00:56.895,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
62,22:00:57.768,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
63,22:00:58.600,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
64,22:00:59.743,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
65,22:01:00.375,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
66,22:01:01.037,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
67,22:01:01.712,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
68,22:01:02.496,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
69,22:01:03.045,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
70,22:01:03.910,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
71,22:01:04.530,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
72,22:01:05.273,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
73,22:01:05.890,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
74,22:01:06.579,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
75,22:01:07.182,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
76,22:01:07.809,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
77,22:01:08.664,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
78,22:01:09.433,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
79,22:01:10.133,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
80,22:01:10.575,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
81,22:01:11.140,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4290,3280,6460.0,8580.0,

Kills:,81
Deaths:,0
Fight Time:,26.297001
Avg TTK:,0
Damage Done:,6460.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6460.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,22:00:11.302

