Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:51:36.614,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,18:51:37.066,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:51:37.712,test,pistol,0.261s,2,1,0.5,1000,4000,0.25,false
4,18:51:39.239,test,pistol,0.956s,4,1,0.25,1000,8000,0.125,false
5,18:51:40.203,test,pistol,0.504s,2,1,0.5,1000,4000,0.25,false
6,18:51:40.487,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,18:51:41.190,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:51:42.046,test,pistol,0.305s,2,1,0.5,1000,4000,0.25,false
9,18:51:42.763,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,18:51:43.369,test,pistol,0.278s,2,1,0.5,1000,4000,0.25,false
11,18:51:43.701,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:51:44.474,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:51:45.027,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,18:51:45.549,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:51:47.363,test,pistol,0.985s,3,1,0.333,1000,6000,0.167,false
16,18:51:48.015,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,18:51:48.941,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,18:51:49.473,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,18:51:50.074,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,18:51:50.676,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
21,18:51:53.943,test,pistol,2.833s,8,1,0.125,1000,16000,0.062,false
22,18:51:54.675,test,pistol,0.272s,2,1,0.5,1000,4000,0.25,false
23,18:51:55.279,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,18:51:56.817,test,pistol,1.135s,4,1,0.25,1000,8000,0.125,false
25,18:51:57.208,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:51:58.482,test,pistol,0.632s,2,1,0.5,1000,4000,0.25,false
27,18:51:59.246,test,pistol,0.34s,2,1,0.5,1000,4000,0.25,false
28,18:51:59.928,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,18:52:01.138,test,pistol,0.724s,3,1,0.333,1000,6000,0.167,false
30,18:52:01.800,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
