Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:20:38.080,test,pistol,0.483s,2,1,0.5,1000,4000,0.25,false
2,18:20:38.871,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:20:39.766,test,pistol,0.282s,2,1,0.5,1000,4000,0.25,false
4,18:20:40.437,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:20:40.976,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:20:41.650,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
7,18:20:42.404,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:20:42.777,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,18:20:43.517,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
10,18:20:45.136,test,pistol,0.934s,3,1,0.333,1000,6000,0.167,false
11,18:20:46.037,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
12,18:20:47.453,test,pistol,0.666s,3,1,0.333,1000,6000,0.167,false
13,18:20:47.828,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,18:20:48.390,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:20:49.494,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:20:50.670,test,pistol,0.775s,3,1,0.333,1000,6000,0.167,false
17,18:20:52.035,test,pistol,1s,3,1,0.333,1000,6000,0.167,false
18,18:20:52.738,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,18:20:53.523,test,pistol,0.422s,2,1,0.5,1000,4000,0.25,false
20,18:20:54.034,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:20:54.549,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
22,18:20:55.264,test,pistol,0.411s,2,1,0.5,1000,4000,0.25,false
23,18:20:58.172,test,pistol,2.159s,4,1,0.25,1000,8000,0.125,false
24,18:20:59.044,test,pistol,0s,1,1,1,1000,2000,0.5,false
