Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:33:02.605,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
2,18:33:03.587,Pigeon,LG,0.536s,11,7,0.636,42,66,0.636,false
3,18:33:04.540,Pigeon,LG,0.592s,12,3,0.25,18,72,0.25,false
4,18:33:05.310,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
5,18:33:06.105,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
6,18:33:06.583,Pigeon,LG,0.212s,5,5,1,30,30,1,false
7,18:33:07.308,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
8,18:33:08.541,Pigeon,LG,0.698s,14,7,0.5,42,84,0.5,false
9,18:33:09.179,Pigeon,LG,0.161s,4,3,0.75,18,24,0.75,false
10,18:33:10.114,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
11,18:33:10.957,Pigeon,LG,0.213s,5,5,1,30,30,1,false
12,18:33:11.626,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
13,18:33:12.834,Pigeon,LG,0.675s,10,5,0.5,30,60,0.5,false
14,18:33:13.476,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
15,18:33:14.174,Pigeon,LG,0.375s,8,7,0.875,42,48,0.875,false
16,18:33:15.279,Pigeon,LG,0.952s,15,6,0.4,36,90,0.4,false
17,18:33:16.154,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
18,18:33:17.086,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
19,18:33:18.166,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
20,18:33:18.661,Pigeon,LG,0.214s,5,5,1,30,30,1,false
21,18:33:19.222,Pigeon,LG,0.215s,5,5,1,30,30,1,false
22,18:33:19.762,Pigeon,LG,0.213s,5,5,1,30,30,1,false
23,18:33:20.466,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
24,18:33:20.958,Pigeon,LG,0.157s,4,2,0.5,12,24,0.5,false
25,18:33:22.669,Pigeon,LG,0.969s,19,5,0.263,30,114,0.263,false
26,18:33:23.653,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
27,18:33:24.353,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
28,18:33:24.684,Pigeon,LG,0.215s,5,5,1,30,30,1,false
29,18:33:25.275,Pigeon,LG,0.216s,5,5,1,30,30,1,false
30,18:33:26.298,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
31,18:33:26.987,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
32,18:33:27.612,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
33,18:33:28.234,Pigeon,LG,0.212s,5,5,1,30,30,1,false
34,18:33:29.059,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
35,18:33:29.583,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
36,18:33:30.778,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
37,18:33:31.255,Pigeon,LG,0.322s,7,6,0.857,36,42,0.857,false
38,18:33:31.939,Pigeon,LG,0.158s,4,4,1,24,24,1,false
39,18:33:33.373,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
40,18:33:34.473,Pigeon,LG,0.79s,11,5,0.455,30,66,0.455,false
41,18:33:35.577,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
42,18:33:36.170,Pigeon,LG,0.215s,5,5,1,30,30,1,false
43,18:33:36.635,Pigeon,LG,0.212s,5,5,1,30,30,1,false
44,18:33:37.527,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
45,18:33:38.527,Pigeon,LG,0.644s,13,8,0.615,48,78,0.615,false
46,18:33:39.278,Pigeon,LG,0.212s,5,2,0.4,12,30,0.4,false
47,18:33:40.301,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
48,18:33:41.146,Pigeon,LG,0.65s,13,5,0.385,30,78,0.385,false
49,18:33:43.529,Pigeon,LG,1.791s,25,8,0.32,48,150,0.32,false
50,18:33:44.059,Pigeon,LG,0.325s,7,2,0.286,12,42,0.286,false
51,18:33:44.824,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
52,18:33:45.813,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
53,18:33:46.804,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
54,18:33:47.445,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
55,18:33:49.238,Pigeon,LG,1.019s,16,8,0.5,48,96,0.5,false
56,18:33:49.810,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
57,18:33:50.080,Pigeon,LG,0.216s,5,5,1,30,30,1,false
58,18:33:50.318,Pigeon,LG,0.058s,2,2,1,12,12,1,false
59,18:33:51.283,Pigeon,LG,0.724s,12,5,0.417,30,72,0.417,false
60,18:33:51.945,Pigeon,LG,0.212s,5,5,1,30,30,1,false
61,18:33:52.704,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
62,18:33:53.139,Pigeon,LG,0.214s,5,5,1,30,30,1,false
63,18:33:54.418,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
64,18:33:55.252,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
65,18:33:56.817,Pigeon,LG,0.861s,17,8,0.471,48,102,0.471,false
66,18:33:57.195,Pigeon,LG,0.051s,2,2,1,12,12,1,false
67,18:33:58.095,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
68,18:33:59.020,Pigeon,LG,0.676s,12,5,0.417,30,72,0.417,false
69,18:33:59.721,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
70,18:34:00.461,Pigeon,LG,0.214s,5,5,1,30,30,1,false
71,18:34:01.756,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
72,18:34:02.856,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
73,18:34:04.241,Pigeon,LG,0.919s,18,5,0.278,30,108,0.278,false
