Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:48:54.036,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:48:54.649,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:48:55.259,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:48:55.773,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:48:56.096,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:48:56.706,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:48:57.368,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:48:58.274,target,pistol,0.191s,2,1,0.5,25,100,0.25,false
9,19:48:58.897,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:48:59.811,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:49:00.375,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:49:00.998,target,pistol,0.254s,2,1,0.5,25,100,0.25,false
13,19:49:01.641,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:49:02.003,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:49:02.462,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:49:03.034,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:49:03.707,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:49:04.217,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:49:04.431,target,pistol,0.001s,1,1,1,25,50,0.5,false
20,19:49:04.844,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:49:05.668,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:49:06.218,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:49:06.859,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:49:07.255,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:49:07.785,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:49:08.408,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:49:08.900,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:49:09.756,target,pistol,0.204s,2,1,0.5,25,100,0.25,false
29,19:49:10.528,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:49:11.067,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:49:11.679,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:49:11.982,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:49:12.494,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:49:12.757,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:49:13.277,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:49:13.611,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:49:14.274,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:49:14.604,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:49:15.246,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:49:15.868,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:49:16.411,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:49:16.822,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:49:17.469,target,pistol,0.244s,2,1,0.5,25,100,0.25,false
44,19:49:17.968,target,pistol,0.001s,1,1,1,25,50,0.5,false
45,19:49:18.673,target,pistol,0.001s,1,1,1,25,50,0.5,false
46,19:49:19.323,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:49:19.915,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:49:20.556,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:49:21.070,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:49:21.431,target,pistol,0.001s,1,1,1,25,50,0.5,false
51,19:49:21.785,target,pistol,0s,1,1,1,25,50,0.5,false
52,19:49:23.029,target,pistol,0.564s,2,1,0.5,25,100,0.25,false
53,19:49:23.628,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:49:23.944,target,pistol,0s,1,1,1,25,50,0.5,false
55,19:49:24.544,target,pistol,0s,1,1,1,25,50,0.5,false
56,19:49:25.049,target,pistol,0.001s,1,1,1,25,50,0.5,false
57,19:49:25.547,target,pistol,0s,1,1,1,25,50,0.5,false
58,19:49:26.039,target,pistol,0s,1,1,1,25,50,0.5,false
59,19:49:26.624,target,pistol,0s,1,1,1,25,50,0.5,false
60,19:49:27.166,target,pistol,0s,1,1,1,25,50,0.5,false
61,19:49:28.266,target,pistol,0.819s,3,1,0.333,25,150,0.167,false
62,19:49:28.777,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:49:29.401,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:49:29.932,target,pistol,0s,1,1,1,25,50,0.5,false
65,19:49:30.253,target,pistol,0s,1,1,1,25,50,0.5,false
66,19:49:30.806,target,pistol,0.001s,1,1,1,25,50,0.5,false
67,19:49:31.068,target,pistol,0s,1,1,1,25,50,0.5,false
68,19:49:31.470,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:49:32.061,target,pistol,0s,1,1,1,25,50,0.5,false
70,19:49:32.302,target,pistol,0s,1,1,1,25,50,0.5,false
71,19:49:32.907,target,pistol,0s,1,1,1,25,50,0.5,false
72,19:49:33.527,target,pistol,0.001s,1,1,1,25,50,0.5,false
73,19:49:34.048,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:49:34.904,target,pistol,0.362s,2,1,0.5,25,100,0.25,false
75,19:49:35.570,target,pistol,0.26s,2,1,0.5,25,100,0.25,false
76,19:49:36.211,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:49:37.070,target,pistol,0.687s,2,1,0.5,25,100,0.25,false
78,19:49:37.610,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:49:38.111,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:49:38.785,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:49:39.875,target,pistol,0.82s,3,1,0.333,25,150,0.167,false
82,19:49:40.488,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:49:40.940,target,pistol,0s,1,1,1,25,50,0.5,false
84,19:49:41.404,target,pistol,0s,1,1,1,25,50,0.5,false
85,19:49:41.944,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:49:42.488,target,pistol,0s,1,1,1,25,50,0.5,false
87,19:49:42.991,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:49:43.252,target,pistol,0s,1,1,1,25,50,0.5,false
89,19:49:44.159,target,pistol,0.573s,2,1,0.5,25,100,0.25,false
90,19:49:44.633,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:49:45.123,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:49:45.948,target,pistol,0s,1,1,1,25,50,0.5,false
93,19:49:46.490,target,pistol,0.001s,1,1,1,25,50,0.5,false
94,19:49:47.020,target,pistol,0s,1,1,1,25,50,0.5,false
95,19:49:47.673,target,pistol,0.001s,1,1,1,25,50,0.5,false
96,19:49:48.224,target,pistol,0s,1,1,1,25,50,0.5,false
97,19:49:49.040,target,pistol,0.222s,2,1,0.5,25,100,0.25,false
98,19:49:49.792,target,pistol,0s,1,1,1,25,50,0.5,false
99,19:49:50.144,target,pistol,0s,1,1,1,25,50,0.5,false
100,19:49:50.758,target,pistol,0.001s,1,1,1,25,50,0.5,false
101,19:49:52.146,target,pistol,1.096s,3,1,0.333,25,150,0.167,false
102,19:49:52.784,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,118,102,2550.0,5900.0,

Kills:,102
Deaths:,0
Fight Time:,6.306
Avg TTK:,0
Damage Done:,2550.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,102.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,19:48:53.255

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
