Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:18:38.413,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,22:18:39.035,Quaker Bot Long Strafes,MG,0.277s,50,50,1,70,100,0.7,false
3,22:18:39.830,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
4,22:18:40.471,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
5,22:18:41.235,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,22:18:42.779,Quaker Bot Long Strafes,MG,1.027s,80,80,1,140,160,0.875,false
7,22:18:43.449,Quaker Bot Long Strafes,MG,0.206s,40,10,0.25,20,80,0.25,false
8,22:18:44.132,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
9,22:18:44.735,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,22:18:45.347,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
11,22:18:45.891,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,22:18:46.651,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
13,22:18:47.413,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,22:18:48.148,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
15,22:18:48.656,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,22:18:49.258,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,22:18:49.975,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,22:18:50.612,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,22:18:51.357,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
20,22:18:52.064,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
21,22:18:52.790,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
22,22:18:53.591,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
23,22:18:54.443,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,22:18:55.190,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
