Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,10:40:54.500,air1_far_long,Track Master 100,17.803s,1782,1000,0.561,1000,1782,0.561,false
2,10:41:13.662,air1_far_long,Track Master 100,18.902s,1829,1000,0.547,1000,1829,0.547,false
3,10:41:35.738,air1_far_long,Track Master 100,21.823s,2056,1000,0.486,1000,2056,0.486,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5672,3000,3000.0,5672.0,

Kills:,3
Deaths:,0
Fight Time:,58.528
Avg TTK:,0
Damage Done:,3000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3000.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,10:40:36.266

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.96373
Resolution Scale,100.0
