Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:05:17.782,target,pistol,0s,1,1,1,25,50,0.5,false
2,14:05:18.444,target,pistol,0s,1,1,1,25,50,0.5,false
3,14:05:19.670,target,pistol,0.636s,2,1,0.5,25,100,0.25,false
4,14:05:20.454,target,pistol,0.203s,2,1,0.5,25,100,0.25,false
5,14:05:21.136,target,pistol,0s,1,1,1,25,50,0.5,false
6,14:05:21.658,target,pistol,0s,1,1,1,25,50,0.5,false
7,14:05:22.480,target,pistol,0s,1,1,1,25,50,0.5,false
8,14:05:23.123,target,pistol,0s,1,1,1,25,50,0.5,false
9,14:05:23.545,target,pistol,0.001s,1,1,1,25,50,0.5,false
10,14:05:24.201,target,pistol,0s,1,1,1,25,50,0.5,false
11,14:05:24.679,target,pistol,0s,1,1,1,25,50,0.5,false
12,14:05:25.552,target,pistol,0s,1,1,1,25,50,0.5,false
13,14:05:26.205,target,pistol,0s,1,1,1,25,50,0.5,false
14,14:05:26.866,target,pistol,0s,1,1,1,25,50,0.5,false
15,14:05:27.159,target,pistol,0s,1,1,1,25,50,0.5,false
16,14:05:27.700,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,14:05:28.082,target,pistol,0s,1,1,1,25,50,0.5,false
18,14:05:28.605,target,pistol,0s,1,1,1,25,50,0.5,false
19,14:05:29.029,target,pistol,0s,1,1,1,25,50,0.5,false
20,14:05:29.728,target,pistol,0s,1,1,1,25,50,0.5,false
21,14:05:30.614,target,pistol,0s,1,1,1,25,50,0.5,false
22,14:05:31.094,target,pistol,0s,1,1,1,25,50,0.5,false
23,14:05:32.428,target,pistol,0.762s,2,1,0.5,25,100,0.25,false
24,14:05:33.040,target,pistol,0s,1,1,1,25,50,0.5,false
25,14:05:33.662,target,pistol,0s,1,1,1,25,50,0.5,false
26,14:05:34.307,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
27,14:05:34.842,target,pistol,0.001s,1,1,1,25,50,0.5,false
28,14:05:35.462,target,pistol,0s,1,1,1,25,50,0.5,false
29,14:05:35.874,target,pistol,0s,1,1,1,25,50,0.5,false
30,14:05:36.698,target,pistol,0.23s,2,1,0.5,25,100,0.25,false
