Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:44:04.926,test,pistol,0.266s,2,1,0.5,1000,4000,0.25,false
2,18:44:05.218,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:44:06.583,test,pistol,0.924s,3,1,0.333,1000,6000,0.167,false
4,18:44:07.521,test,pistol,0.483s,2,1,0.5,1000,4000,0.25,false
5,18:44:08.662,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:44:10.432,test,pistol,0.868s,3,1,0.333,1000,6000,0.167,false
7,18:44:11.582,test,pistol,0.574s,3,1,0.333,1000,6000,0.167,false
8,18:44:12.818,test,pistol,0.563s,3,1,0.333,1000,6000,0.167,false
9,18:44:13.810,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,18:44:14.177,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:44:15.092,test,pistol,0.614s,3,1,0.333,1000,6000,0.167,false
12,18:44:15.453,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:44:16.246,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,18:44:17.885,test,pistol,1.028s,3,1,0.333,1000,6000,0.167,false
15,18:44:18.859,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:44:19.700,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,18:44:22.540,test,pistol,2.129s,5,1,0.2,1000,10000,0.1,false
18,18:44:23.655,test,pistol,0.429s,2,1,0.5,1000,4000,0.25,false
19,18:44:24.569,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
20,18:44:25.584,test,pistol,0.315s,2,1,0.5,1000,4000,0.25,false
21,18:44:26.346,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,18:44:27.066,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:44:28.003,test,pistol,0.262s,2,1,0.5,1000,4000,0.25,false
24,18:44:28.674,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:44:29.524,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:44:30.127,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,18:44:31.505,test,pistol,0.772s,4,1,0.25,1000,8000,0.125,false
28,18:44:31.987,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,18:44:32.621,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,18:44:35.364,test,pistol,2.012s,5,1,0.2,1000,10000,0.1,false
31,18:44:35.774,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
32,18:44:36.396,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,18:44:37.021,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,18:44:38.764,test,pistol,0.771s,2,1,0.5,1000,4000,0.25,false
35,18:44:40.506,test,pistol,1.218s,4,1,0.25,1000,8000,0.125,false
36,18:44:41.117,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,18:44:41.671,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,18:44:42.463,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
39,18:44:43.417,test,pistol,0.285s,2,1,0.5,1000,4000,0.25,false
40,18:44:45.840,test,pistol,1.749s,5,1,0.2,1000,10000,0.1,false
41,18:44:46.398,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,18:44:48.458,test,pistol,1.419s,4,1,0.25,1000,8000,0.125,false
43,18:44:49.018,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,18:44:50.194,test,pistol,0.472s,2,1,0.5,1000,4000,0.25,false
45,18:44:50.604,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,18:44:51.014,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,18:44:52.705,test,pistol,1.064s,4,1,0.25,1000,8000,0.125,false
48,18:44:54.506,test,pistol,1.054s,4,1,0.25,1000,8000,0.125,false
49,18:44:55.451,test,pistol,0.255s,2,1,0.5,1000,4000,0.25,false
50,18:44:56.235,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,18:44:56.857,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,18:44:57.786,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,18:44:58.412,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
54,18:44:59.558,test,pistol,0.326s,2,1,0.5,1000,4000,0.25,false
55,18:45:01.753,test,pistol,1.226s,4,1,0.25,1000,8000,0.125,false
56,18:45:02.426,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,18:45:02.902,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,18:45:03.952,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
59,18:45:04.274,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,18:45:05.108,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,18:45:06.523,test,pistol,0.864s,3,1,0.333,1000,6000,0.167,false
62,18:45:06.816,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,18:45:07.811,test,pistol,0.455s,2,1,0.5,1000,4000,0.25,false
64,18:45:08.181,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,18:45:08.969,test,pistol,0.345s,2,1,0.5,1000,4000,0.25,false
66,18:45:10.280,test,pistol,0.381s,2,1,0.5,1000,4000,0.25,false
67,18:45:10.993,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,18:45:12.075,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,18:45:13.198,test,pistol,0.26s,2,1,0.5,1000,4000,0.25,false
70,18:45:13.869,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,18:45:14.374,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,18:45:15.187,test,pistol,0.209s,2,1,0.5,1000,4000,0.25,false
73,18:45:16.595,test,pistol,0.867s,2,1,0.5,1000,4000,0.25,false
74,18:45:17.285,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,18:45:18.036,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,18:45:18.581,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,18:45:19.064,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,18:45:20.085,test,pistol,0.49s,2,1,0.5,1000,4000,0.25,false
79,18:45:20.607,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,18:45:21.983,test,pistol,0.265s,2,1,0.5,1000,4000,0.25,false
81,18:45:23.287,test,pistol,0.8s,3,1,0.333,1000,6000,0.167,false
82,18:45:23.833,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,18:45:25.007,test,pistol,0.461s,2,1,0.5,1000,4000,0.25,false
84,18:45:25.522,test,pistol,0.15s,2,1,0.5,1000,4000,0.25,false
85,18:45:27.268,test,pistol,1.093s,3,1,0.333,1000,6000,0.167,false
86,18:45:27.556,test,pistol,0s,1,1,1,1000,2000,0.5,false
87,18:45:28.246,test,pistol,0s,1,1,1,1000,2000,0.5,false
88,18:45:29.150,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,157,88,88000.0,314000.0,

Kills:,88
Deaths:,0
Fight Time:,28.025999
Avg TTK:,0
Damage Done:,88000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,88.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,18:44:03.960

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,250.389648
Resolution Scale,100.0
