Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:21:37.047,air1_close_long,LG,15.155s,1486,553,0.372,721.112,1937.716,0.372,false
2,17:21:53.732,air1_close_long,LG,16.43s,1449,553,0.382,721.112,1889.47,0.382,false
3,17:22:10.105,air1_close_long,LG,16.114s,1481,553,0.373,721.112,1931.196,0.373,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5430,2047,2669.235107,7081.07373,

Kills:,3
Deaths:,0
Fight Time:,47.699001
Avg TTK:,0
Damage Done:,2669.235107
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2669.235107
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,17:21:21.481

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.193924
Resolution Scale,100.0
