Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:02:32.945,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
2,21:02:35.179,Pigeon,LG,1.934s,30,10,0.333,60,180,0.333,false
3,21:02:35.419,Pigeon,LG,0s,1,1,1,6,6,1,false
4,21:02:36.523,Pigeon,LG,1.068s,10,5,0.5,30,60,0.5,false
5,21:02:37.362,Pigeon,LG,0.321s,7,4,0.571,24,42,0.571,false
6,21:02:38.266,Pigeon,LG,0.82s,11,7,0.636,42,66,0.636,false
7,21:02:38.914,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
8,21:02:39.625,Pigeon,LG,0.104s,3,3,1,18,18,1,false
9,21:02:41.470,Pigeon,LG,1.422s,21,5,0.238,30,126,0.238,false
10,21:02:43.322,Pigeon,LG,1.5s,24,8,0.333,48,144,0.333,false
11,21:02:43.508,Pigeon,LG,0.163s,4,2,0.5,12,24,0.5,false
12,21:02:44.667,Pigeon,LG,1.039s,14,5,0.357,30,84,0.357,false
13,21:02:45.462,Pigeon,LG,0.211s,5,5,1,30,30,1,false
14,21:02:46.445,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
15,21:02:47.669,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
16,21:02:48.241,Pigeon,LG,0.212s,5,5,1,30,30,1,false
17,21:02:49.118,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
18,21:02:50.853,Pigeon,LG,1.301s,20,7,0.35,42,120,0.35,false
19,21:02:51.496,Pigeon,LG,0.102s,3,3,1,18,18,1,false
20,21:02:52.182,Pigeon,LG,0.213s,5,5,1,30,30,1,false
21,21:02:53.092,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
22,21:02:53.816,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
23,21:02:55.096,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
24,21:02:55.895,Pigeon,LG,0.377s,8,6,0.75,36,48,0.75,false
25,21:02:56.397,Pigeon,LG,0.299s,4,4,1,24,24,1,false
26,21:02:57.110,Pigeon,LG,0.213s,5,5,1,30,30,1,false
27,21:02:58.034,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
28,21:02:58.998,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
29,21:03:00.101,Pigeon,LG,0.812s,16,9,0.562,54,96,0.562,false
30,21:03:00.178,Pigeon,LG,0s,1,1,1,6,6,1,false
31,21:03:01.194,Pigeon,LG,0.768s,13,5,0.385,30,78,0.385,false
32,21:03:02.956,Pigeon,LG,1.287s,21,7,0.333,42,126,0.333,false
