Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:37:08.266,Pigeon,LG,0.812s,16,5,0.312,30,96,0.312,false
2,18:37:09.489,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
3,18:37:09.984,Pigeon,LG,0.216s,5,5,1,30,30,1,false
4,18:37:10.566,Pigeon,LG,0.212s,5,5,1,30,30,1,false
5,18:37:11.181,Pigeon,LG,0.215s,5,5,1,30,30,1,false
6,18:37:12.176,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
7,18:37:12.701,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
8,18:37:13.834,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
9,18:37:14.343,Pigeon,LG,0.215s,5,5,1,30,30,1,false
10,18:37:14.863,Pigeon,LG,0.221s,5,5,1,30,30,1,false
11,18:37:15.484,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
12,18:37:16.626,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
13,18:37:18.086,Pigeon,LG,1.135s,22,9,0.409,54,132,0.409,false
14,18:37:18.411,Pigeon,LG,0s,1,1,1,6,6,1,false
15,18:37:19.238,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
16,18:37:20.636,Pigeon,LG,0.972s,19,5,0.263,30,114,0.263,false
17,18:37:22.111,Pigeon,LG,0.959s,15,5,0.333,30,90,0.333,false
18,18:37:22.912,Pigeon,LG,0.597s,12,5,0.417,30,72,0.417,false
19,18:37:24.300,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
20,18:37:25.362,Pigeon,LG,0.869s,17,5,0.294,30,102,0.294,false
21,18:37:25.871,Pigeon,LG,0.217s,5,5,1,30,30,1,false
22,18:37:26.413,Pigeon,LG,0.219s,5,5,1,30,30,1,false
23,18:37:27.255,Pigeon,LG,0.543s,11,5,0.455,30,66,0.455,false
24,18:37:27.875,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
25,18:37:28.347,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
26,18:37:29.106,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
27,18:37:30.021,Pigeon,LG,0.482s,10,9,0.9,54,60,0.9,false
28,18:37:31.401,Pigeon,LG,0.806s,16,5,0.312,30,96,0.312,false
29,18:37:32.543,Pigeon,LG,0.814s,16,5,0.312,30,96,0.312,false
30,18:37:33.144,Pigeon,LG,0.433s,9,3,0.333,18,54,0.333,false
31,18:37:34.086,Pigeon,LG,0.215s,5,5,1,30,30,1,false
32,18:37:34.626,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
33,18:37:35.057,Pigeon,LG,0.213s,5,3,0.6,18,30,0.6,false
34,18:37:35.720,Pigeon,LG,0.485s,10,7,0.7,42,60,0.7,false
35,18:37:36.259,Pigeon,LG,0.214s,5,5,1,30,30,1,false
