Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:00:44.212,air1_close_long,LG,15.742s,1498,553,0.369,721.112,1953.364,0.369,false
2,12:00:58.084,air1_close_long,LG,13.613s,1294,553,0.427,721.112,1687.357,0.427,false
3,12:01:13.003,air1_close_long,LG,14.657s,1380,553,0.401,721.112,1799.497,0.401,false
4,12:01:24.673,air1_close_long,LG,11.412s,1114,553,0.496,721.112,1452.645,0.496,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5602,2357,3073.461182,7305.395996,

Kills:,4
Deaths:,0
Fight Time:,55.424
Avg TTK:,0
Damage Done:,3073.461182
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3073.461182
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,12:00:28.119

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,225.352966
Resolution Scale,100.0
