Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:43:51.955,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:43:52.515,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:43:52.848,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,20:43:53.547,target,pistol,0.001s,1,1,1,25,50,0.5,false
5,20:43:54.112,target,pistol,0.199s,2,1,0.5,25,100,0.25,false
6,20:43:54.727,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:43:55.240,target,pistol,0.242s,2,1,0.5,25,100,0.25,false
8,20:43:55.850,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:43:56.332,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:43:57.007,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:43:57.598,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:43:58.170,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:43:58.803,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:43:59.918,target,pistol,0.753s,2,1,0.5,25,100,0.25,false
15,20:44:00.539,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:44:00.974,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:44:01.674,target,pistol,0.23s,2,1,0.5,25,100,0.25,false
18,20:44:02.445,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:44:03.012,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:44:03.463,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:44:03.965,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:44:05.097,target,pistol,0.898s,3,1,0.333,25,150,0.167,false
23,20:44:05.641,target,pistol,0.272s,2,1,0.5,25,100,0.25,false
24,20:44:06.208,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:44:06.805,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:44:07.360,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:44:08.222,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:44:09.637,target,pistol,0.843s,3,1,0.333,25,150,0.167,false
29,20:44:10.065,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:44:11.205,target,pistol,0.472s,2,1,0.5,25,100,0.25,false
31,20:44:11.566,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:44:11.982,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:44:12.652,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:44:13.194,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:44:14.381,target,pistol,0.615s,2,1,0.5,25,100,0.25,false
36,20:44:15.014,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:44:15.424,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:44:15.955,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:44:16.587,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:44:17.089,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,20:44:17.781,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:44:18.373,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:44:18.886,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:44:19.482,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:44:20.133,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:44:20.747,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:44:21.139,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:44:21.742,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:44:22.212,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:44:22.815,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:44:23.436,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:44:23.938,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:44:24.763,target,pistol,0.228s,2,1,0.5,25,100,0.25,false
54,20:44:25.276,target,pistol,0.001s,1,1,1,25,50,0.5,false
55,20:44:25.812,target,pistol,0.001s,1,1,1,25,50,0.5,false
56,20:44:26.264,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:44:26.553,target,pistol,0.001s,1,1,1,25,50,0.5,false
58,20:44:27.048,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:44:27.716,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:44:28.271,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:44:28.554,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:44:29.157,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:44:29.717,target,pistol,0.001s,1,1,1,25,50,0.5,false
64,20:44:30.301,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:44:30.784,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:44:31.356,target,pistol,0s,1,1,1,25,50,0.5,false
67,20:44:32.007,target,pistol,0.001s,1,1,1,25,50,0.5,false
68,20:44:32.471,target,pistol,0s,1,1,1,25,50,0.5,false
