Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:41:55.398,target,BB Gun,0.001s,1,1,1,1,1,1,false
2,17:41:56.109,target,BB Gun,0s,1,1,1,1,1,1,false
3,17:41:57.013,target,BB Gun,0s,1,1,1,1,1,1,false
4,17:41:58.744,target,BB Gun,0s,1,1,1,1,1,1,false
5,17:41:59.678,target,BB Gun,0s,1,1,1,1,1,1,false
6,17:42:00.547,target,BB Gun,0s,1,1,1,1,1,1,false
7,17:42:01.240,target,BB Gun,0s,1,1,1,1,1,1,false
8,17:42:01.982,target,BB Gun,0s,1,1,1,1,1,1,false
9,17:42:03.170,target,BB Gun,0.362s,2,1,0.5,1,2,0.5,false
10,17:42:04.219,target,BB Gun,0s,1,1,1,1,1,1,false
11,17:42:05.244,target,BB Gun,0s,1,1,1,1,1,1,false
12,17:42:06.377,target,BB Gun,0.344s,2,1,0.5,1,2,0.5,false
13,17:42:07.220,target,BB Gun,0s,1,1,1,1,1,1,false
14,17:42:07.901,target,BB Gun,0s,1,1,1,1,1,1,false
15,17:42:08.793,target,BB Gun,0s,1,1,1,1,1,1,false
16,17:42:09.807,target,BB Gun,0.332s,2,1,0.5,1,2,0.5,false
17,17:42:10.410,target,BB Gun,0s,1,1,1,1,1,1,false
18,17:42:11.109,target,BB Gun,0s,1,1,1,1,1,1,false
19,17:42:11.882,target,BB Gun,0s,1,1,1,1,1,1,false
20,17:42:12.587,target,BB Gun,0s,1,1,1,1,1,1,false
21,17:42:13.359,target,BB Gun,0s,1,1,1,1,1,1,false
22,17:42:15.402,target,BB Gun,1.062s,3,1,0.333,1,3,0.333,false
23,17:42:16.728,target,BB Gun,0.331s,2,1,0.5,1,2,0.5,false
24,17:42:17.584,target,BB Gun,0s,1,1,1,1,1,1,false
25,17:42:18.247,target,BB Gun,0s,1,1,1,1,1,1,false
26,17:42:19.006,target,BB Gun,0s,1,1,1,1,1,1,false
27,17:42:20.622,target,BB Gun,0.824s,2,1,0.5,1,2,0.5,false
28,17:42:21.431,target,BB Gun,0s,1,1,1,1,1,1,false
29,17:42:22.674,target,BB Gun,0.422s,2,1,0.5,1,2,0.5,false
30,17:42:23.711,target,BB Gun,0.283s,2,1,0.5,1,2,0.5,false
31,17:42:24.911,target,BB Gun,0s,1,1,1,1,1,1,false
32,17:42:25.844,target,BB Gun,0s,1,1,1,1,1,1,false
33,17:42:27.019,target,BB Gun,0.343s,2,1,0.5,1,2,0.5,false
34,17:42:27.851,target,BB Gun,0s,1,1,1,1,1,1,false
35,17:42:29.153,target,BB Gun,0.271s,2,1,0.5,1,2,0.5,false
36,17:42:29.835,target,BB Gun,0.001s,1,1,1,1,1,1,false
37,17:42:30.359,target,BB Gun,0s,1,1,1,1,1,1,false
38,17:42:31.233,target,BB Gun,0s,1,1,1,1,1,1,false
39,17:42:32.011,target,BB Gun,0.001s,1,1,1,1,1,1,false
40,17:42:33.476,target,BB Gun,0.73s,2,1,0.5,1,2,0.5,false
41,17:42:34.229,target,BB Gun,0s,1,1,1,1,1,1,false
42,17:42:35.279,target,BB Gun,0s,1,1,1,1,1,1,false
43,17:42:36.002,target,BB Gun,0s,1,1,1,1,1,1,false
44,17:42:36.786,target,BB Gun,0s,1,1,1,1,1,1,false
45,17:42:37.396,target,BB Gun,0s,1,1,1,1,1,1,false
46,17:42:38.040,target,BB Gun,0s,1,1,1,1,1,1,false
47,17:42:38.910,target,BB Gun,0.001s,1,1,1,1,1,1,false
