Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:41:19.982,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,20:41:20.736,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,20:41:22.162,test,pistol,0.976s,3,1,0.333,1000,6000,0.167,false
4,20:41:23.574,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,20:41:24.467,test,pistol,0.371s,2,1,0.5,1000,4000,0.25,false
6,20:41:26.305,test,pistol,1.402s,3,1,0.333,1000,6000,0.167,false
7,20:41:27.799,test,pistol,0.782s,2,1,0.5,1000,4000,0.25,false
8,20:41:28.708,test,pistol,0.457s,2,1,0.5,1000,4000,0.25,false
9,20:41:30.973,test,pistol,1.468s,4,1,0.25,1000,8000,0.125,false
10,20:41:32.701,test,pistol,0.675s,3,1,0.333,1000,6000,0.167,false
11,20:41:34.127,test,pistol,0.835s,3,1,0.333,1000,6000,0.167,false
12,20:41:34.898,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,20:41:35.484,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,20:41:36.263,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,20:41:37.114,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
16,20:41:38.127,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,20:41:38.762,test,pistol,0.314s,2,1,0.5,1000,4000,0.25,false
18,20:41:39.966,test,pistol,0.455s,2,1,0.5,1000,4000,0.25,false
19,20:41:41.728,test,pistol,0.39s,2,1,0.5,1000,4000,0.25,false
20,20:41:43.482,test,pistol,1.081s,4,1,0.25,1000,8000,0.125,false
21,20:41:44.362,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
22,20:41:44.784,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,20:41:45.506,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,20:41:46.151,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,20:41:46.634,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,20:41:47.074,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
27,20:41:50.426,test,pistol,2.441s,6,1,0.167,1000,12000,0.083,false
28,20:41:51.536,test,pistol,0.788s,3,1,0.333,1000,6000,0.167,false
29,20:41:52.597,test,pistol,0.37s,2,1,0.5,1000,4000,0.25,false
30,20:41:53.522,test,pistol,0.322s,2,1,0.5,1000,4000,0.25,false
31,20:41:54.808,test,pistol,0.551s,2,1,0.5,1000,4000,0.25,false
32,20:41:55.883,test,pistol,0.274s,2,1,0.5,1000,4000,0.25,false
33,20:41:59.054,test,pistol,2.398s,4,1,0.25,1000,8000,0.125,false
34,20:41:59.455,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,20:42:00.234,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,20:42:01.338,test,pistol,0.341s,2,1,0.5,1000,4000,0.25,false
37,20:42:04.571,test,pistol,2.34s,5,1,0.2,1000,10000,0.1,false
38,20:42:05.453,test,pistol,0.542s,2,1,0.5,1000,4000,0.25,false
39,20:42:07.129,test,pistol,0.771s,2,1,0.5,1000,4000,0.25,false
40,20:42:08.093,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,20:42:10.409,test,pistol,1.572s,3,1,0.333,1000,6000,0.167,false
42,20:42:11.914,test,pistol,0.635s,2,1,0.5,1000,4000,0.25,false
43,20:42:12.844,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,20:42:13.730,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,20:42:17.283,test,pistol,2.715s,6,1,0.167,1000,12000,0.083,false
46,20:42:19.156,test,pistol,1.022s,2,1,0.5,1000,4000,0.25,false
47,20:42:19.911,test,pistol,0.432s,2,1,0.5,1000,4000,0.25,false
48,20:42:23.011,test,pistol,2.155s,5,1,0.2,1000,10000,0.1,false
49,20:42:26.576,test,pistol,2.77s,5,1,0.2,1000,10000,0.1,false
50,20:42:27.465,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,20:42:28.270,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,20:42:28.912,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,20:42:29.595,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,20:42:30.488,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,20:42:31.210,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,20:42:32.785,test,pistol,0.915s,2,1,0.5,1000,4000,0.25,false
57,20:42:35.187,test,pistol,1.169s,2,1,0.5,1000,4000,0.25,false
58,20:42:35.923,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,20:42:36.946,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,20:42:42.092,test,pistol,3.918s,8,1,0.125,1000,16000,0.062,false
61,20:42:42.366,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,20:42:44.321,test,pistol,1.141s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,131,62,62000.0,262000.0,

Kills:,62
Deaths:,0
Fight Time:,38.791
Avg TTK:,0
Damage Done:,62000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,62.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,20:41:19.315

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,235.963257
Resolution Scale,100.0
