Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:12:01.784,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:12:02.488,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:12:03.190,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:12:03.800,target,pistol,0.001s,1,1,1,25,50,0.5,false
5,19:12:04.233,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,19:12:05.024,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:12:05.767,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:12:06.409,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,19:12:06.625,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:12:07.244,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:12:07.946,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:12:08.628,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:12:08.938,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:12:09.872,target,pistol,0.311s,2,1,0.5,25,100,0.25,false
15,19:12:10.959,target,pistol,0.602s,2,1,0.5,25,100,0.25,false
16,19:12:11.670,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:12:12.365,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,19:12:13.173,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:12:13.759,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:12:14.308,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:12:15.032,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:12:15.734,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:12:16.747,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:12:17.080,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:12:17.853,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:12:18.544,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,19:12:19.438,target,pistol,0.25s,2,1,0.5,25,100,0.25,false
28,19:12:19.899,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:12:20.612,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:12:21.354,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:12:21.976,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:12:22.619,target,pistol,0s,1,1,1,25,50,0.5,false
