Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:06:54.286,test,pistol,0.282s,2,1,0.5,1000,4000,0.25,false
2,18:06:56.748,test,pistol,2.179s,5,1,0.2,1000,10000,0.1,false
3,18:06:57.621,test,pistol,0.332s,2,1,0.5,1000,4000,0.25,false
4,18:06:58.462,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:06:59.187,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:06:59.697,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,18:07:00.630,test,pistol,0.36s,2,1,0.5,1000,4000,0.25,false
8,18:07:01.986,test,pistol,0.812s,2,1,0.5,1000,4000,0.25,false
9,18:07:02.596,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,18:07:03.139,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:07:03.704,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:07:05.687,test,pistol,0.471s,2,1,0.5,1000,4000,0.25,false
13,18:07:06.351,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
14,18:07:07.081,test,pistol,0.342s,2,1,0.5,1000,4000,0.25,false
15,18:07:07.754,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:07:09.450,test,pistol,1.173s,3,1,0.333,1000,6000,0.167,false
17,18:07:10.574,test,pistol,0.262s,2,1,0.5,1000,4000,0.25,false
18,18:07:11.237,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,18:07:11.869,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,18:07:13.092,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:07:13.862,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,18:07:14.548,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:07:16.845,test,pistol,1.696s,4,1,0.25,1000,8000,0.125,false
24,18:07:17.459,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
25,18:07:18.624,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
26,18:07:19.144,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,18:07:19.594,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,18:07:21.316,test,pistol,1.316s,4,1,0.25,1000,8000,0.125,false
29,18:07:22.422,test,pistol,0s,1,1,1,1000,2000,0.5,false
