Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:06:10.423,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
2,21:06:11.271,Pigeon,LG,0.213s,5,5,1,30,30,1,false
3,21:06:12.907,Pigeon,LG,1.241s,24,11,0.458,66,144,0.458,false
4,21:06:12.953,Pigeon,LG,0s,1,1,1,6,6,1,false
5,21:06:13.795,Pigeon,LG,0.693s,11,3,0.273,18,66,0.273,false
6,21:06:14.674,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
7,21:06:15.604,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
8,21:06:16.684,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
9,21:06:17.578,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
10,21:06:18.202,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
11,21:06:18.924,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
12,21:06:19.913,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
13,21:06:20.759,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
14,21:06:21.767,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
15,21:06:22.413,Pigeon,LG,0.21s,5,5,1,30,30,1,false
16,21:06:23.516,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
17,21:06:24.116,Pigeon,LG,0.213s,5,5,1,30,30,1,false
18,21:06:26.434,Pigeon,LG,1.632s,29,9,0.31,54,174,0.31,false
19,21:06:26.750,Pigeon,LG,0.055s,2,1,0.5,6,12,0.5,false
20,21:06:27.674,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
21,21:06:29.225,Pigeon,LG,1.225s,19,5,0.263,30,114,0.263,false
22,21:06:29.758,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
23,21:06:30.251,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
24,21:06:31.438,Pigeon,LG,0.751s,15,5,0.333,30,90,0.333,false
