Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:14:10.810,Pigeon,LG,0.971s,19,7,0.368,42,114,0.368,false
2,12:14:11.951,Pigeon,LG,0.265s,6,3,0.5,18,36,0.5,false
3,12:14:12.820,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
4,12:14:13.987,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
5,12:14:16.013,Pigeon,LG,0.997s,13,6,0.462,36,78,0.462,false
6,12:14:17.124,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
7,12:14:18.423,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
8,12:14:19.038,Pigeon,LG,0.214s,5,5,1,30,30,1,false
9,12:14:19.810,Pigeon,LG,0.213s,5,5,1,30,30,1,false
10,12:14:20.621,Pigeon,LG,0.162s,4,4,1,24,24,1,false
11,12:14:21.582,Pigeon,LG,0.215s,5,5,1,30,30,1,false
12,12:14:22.817,Pigeon,LG,0.592s,12,7,0.583,42,72,0.583,false
13,12:14:23.422,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
14,12:14:23.929,Pigeon,LG,0.265s,3,3,1,18,18,1,false
15,12:14:25.055,Pigeon,LG,0.21s,5,5,1,30,30,1,false
16,12:14:25.694,Pigeon,LG,0.213s,5,5,1,30,30,1,false
17,12:14:27.699,Pigeon,LG,1.271s,21,10,0.476,60,126,0.476,false
18,12:14:28.824,Pigeon,LG,0.678s,10,2,0.2,12,60,0.2,false
19,12:14:30.074,Pigeon,LG,0.269s,6,4,0.667,24,36,0.667,false
20,12:14:30.945,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
21,12:14:32.198,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
22,12:14:33.164,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
23,12:14:34.395,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
24,12:14:35.486,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
25,12:14:36.588,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
26,12:14:37.703,Pigeon,LG,0.212s,5,5,1,30,30,1,false
27,12:14:39.052,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
28,12:14:40.008,Pigeon,LG,0.215s,5,5,1,30,30,1,false
29,12:14:40.936,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
30,12:14:41.983,Pigeon,LG,0.213s,5,5,1,30,30,1,false
31,12:14:43.443,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
32,12:14:44.045,Pigeon,LG,0.216s,5,5,1,30,30,1,false
33,12:14:44.846,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
34,12:14:46.554,Pigeon,LG,0.961s,13,9,0.692,54,78,0.692,false
35,12:14:47.605,Pigeon,LG,0.211s,5,1,0.2,6,30,0.2,false
36,12:14:48.718,Pigeon,LG,0.697s,14,5,0.357,30,84,0.357,false
37,12:14:49.458,Pigeon,LG,0.211s,5,5,1,30,30,1,false
38,12:14:50.464,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
39,12:14:52.276,Pigeon,LG,1.188s,23,5,0.217,30,138,0.217,false
40,12:14:53.327,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
