Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:49:07.088,Quaker Bot Long Strafes,MG,1.518s,110,70,0.636,140,220,0.636,false
2,14:49:07.637,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
3,14:49:08.407,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
4,14:49:09.133,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
5,14:49:09.802,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,14:49:10.395,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,14:49:11.001,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
8,14:49:12.503,Quaker Bot Long Strafes,MG,1.077s,100,70,0.7,130,200,0.65,false
9,14:49:12.955,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
10,14:49:13.600,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
11,14:49:14.300,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,14:49:15.058,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,14:49:15.796,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,14:49:16.544,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
15,14:49:17.370,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
16,14:49:18.081,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,14:49:18.704,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,14:49:19.564,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
19,14:49:20.205,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
20,14:49:20.988,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
21,14:49:22.362,Quaker Bot Long Strafes,MG,0.724s,90,40,0.444,80,180,0.444,false
22,14:49:22.975,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
23,14:49:23.804,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
24,14:49:24.669,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
25,14:49:25.482,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
26,14:49:26.221,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
27,14:49:26.944,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,14:49:27.606,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
29,14:49:28.517,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
30,14:49:29.239,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
31,14:49:29.951,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
32,14:49:30.747,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
33,14:49:31.520,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
34,14:49:32.221,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
35,14:49:33.004,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
36,14:49:33.652,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
37,14:49:34.517,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
38,14:49:35.279,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
39,14:49:36.488,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
40,14:49:37.073,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
41,14:49:37.763,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
42,14:49:38.569,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
43,14:49:39.298,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
44,14:49:40.219,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
45,14:49:41.173,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
46,14:49:41.827,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
47,14:49:42.589,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
48,14:49:43.488,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
49,14:49:44.271,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,14:49:45.112,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
51,14:49:45.908,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
52,14:49:46.918,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
53,14:49:47.490,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
54,14:49:48.432,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
55,14:49:49.187,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
56,14:49:49.959,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
57,14:49:50.707,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,14:49:51.449,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
59,14:49:52.315,Quaker Bot Long Strafes,MG,0.277s,50,50,1,70,100,0.7,false
60,14:49:53.093,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
61,14:49:53.941,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
62,14:49:55.038,Quaker Bot Long Strafes,MG,0.622s,100,40,0.4,80,200,0.4,false
63,14:49:56.027,Quaker Bot Long Strafes,MG,0.767s,70,40,0.571,80,140,0.571,false
64,14:49:57.400,Quaker Bot Long Strafes,MG,0.958s,120,70,0.583,140,240,0.583,false
65,14:49:58.119,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
66,14:49:58.732,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
