Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:58:19.119,Quaker Bot Long Strafes,MG,0.934s,90,70,0.778,140,180,0.778,false
2,12:58:19.673,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
3,12:58:20.426,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
4,12:58:21.149,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,12:58:21.919,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,12:58:22.592,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
7,12:58:23.305,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,12:58:24.106,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
9,12:58:24.825,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
10,12:58:25.451,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
11,12:58:26.174,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,12:58:26.897,Quaker Bot Long Strafes,MG,0.351s,60,40,0.667,80,120,0.667,false
13,12:58:27.548,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,12:58:28.300,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
15,12:58:29.059,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,12:58:29.736,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
17,12:58:30.446,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,12:58:31.447,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
19,12:58:32.141,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,12:58:32.724,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
21,12:58:33.542,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,12:58:34.336,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
23,12:58:35.016,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
24,12:58:35.530,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
25,12:58:37.087,Quaker Bot Long Strafes,MG,1.189s,120,70,0.583,140,240,0.583,false
26,12:58:37.840,Quaker Bot Long Strafes,MG,0.219s,30,10,0.333,20,60,0.333,false
27,12:58:39.055,Quaker Bot Long Strafes,MG,0.898s,120,40,0.333,80,240,0.333,false
28,12:58:40.007,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
29,12:58:40.779,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
30,12:58:41.821,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,12:58:42.932,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
32,12:58:43.768,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
33,12:58:44.745,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
34,12:58:45.501,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
35,12:58:46.481,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
36,12:58:47.144,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
37,12:58:47.786,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,12:58:48.527,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
39,12:58:49.111,Quaker Bot Long Strafes,MG,0.281s,50,40,0.8,80,100,0.8,false
