Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:16:57.918,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,19:16:58.377,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,19:16:59.012,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,19:16:59.944,test,pistol,0.392s,2,1,0.5,1000,4000,0.25,false
5,19:17:00.595,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,19:17:01.409,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,19:17:02.079,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,19:17:03.552,test,pistol,0.26s,2,1,0.5,1000,4000,0.25,false
9,19:17:04.720,test,pistol,0.323s,2,1,0.5,1000,4000,0.25,false
10,19:17:05.886,test,pistol,0.531s,2,1,0.5,1000,4000,0.25,false
11,19:17:06.508,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,19:17:07.915,test,pistol,0.766s,2,1,0.5,1000,4000,0.25,false
13,19:17:08.626,test,pistol,0.329s,2,1,0.5,1000,4000,0.25,false
14,19:17:09.482,test,pistol,0.293s,2,1,0.5,1000,4000,0.25,false
15,19:17:10.627,test,pistol,0.652s,2,1,0.5,1000,4000,0.25,false
16,19:17:11.808,test,pistol,0.311s,2,1,0.5,1000,4000,0.25,false
17,19:17:13.442,test,pistol,1.187s,4,1,0.25,1000,8000,0.125,false
18,19:17:14.603,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
19,19:17:15.978,test,pistol,1.063s,3,1,0.333,1000,6000,0.167,false
20,19:17:16.392,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,19:17:17.041,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
22,19:17:17.993,test,pistol,0.309s,2,1,0.5,1000,4000,0.25,false
23,19:17:19.410,test,pistol,0.873s,2,1,0.5,1000,4000,0.25,false
24,19:17:20.003,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,19:17:22.189,test,pistol,1.436s,3,1,0.333,1000,6000,0.167,false
26,19:17:22.508,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,19:17:25.424,test,pistol,1.535s,3,1,0.333,1000,6000,0.167,false
28,19:17:25.733,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
29,19:17:28.144,test,pistol,1.52s,4,1,0.25,1000,8000,0.125,false
30,19:17:28.495,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,19:17:29.308,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,19:17:32.776,test,pistol,3.139s,6,1,0.167,1000,12000,0.083,false
33,19:17:34.100,test,pistol,0.296s,2,1,0.5,1000,4000,0.25,false
34,19:17:35.655,test,pistol,0.703s,3,1,0.333,1000,6000,0.167,false
35,19:17:35.948,test,pistol,0s,1,1,1,1000,2000,0.5,false
