Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:45:20.770,Pigeon,LG,0.864s,17,6,0.353,36,102,0.353,false
2,12:45:21.630,Pigeon,LG,0.321s,7,4,0.571,24,42,0.571,false
3,12:45:22.554,Pigeon,LG,0.211s,5,5,1,30,30,1,false
4,12:45:23.326,Pigeon,LG,0.214s,5,5,1,30,30,1,false
5,12:45:23.949,Pigeon,LG,0.216s,5,5,1,30,30,1,false
6,12:45:24.528,Pigeon,LG,0.212s,5,5,1,30,30,1,false
7,12:45:25.727,Pigeon,LG,0.877s,13,5,0.385,30,78,0.385,false
8,12:45:26.625,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
9,12:45:27.601,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
10,12:45:28.471,Pigeon,LG,0.213s,5,5,1,30,30,1,false
11,12:45:29.423,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
12,12:45:30.279,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
13,12:45:31.007,Pigeon,LG,0.212s,5,5,1,30,30,1,false
14,12:45:31.644,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
15,12:45:32.443,Pigeon,LG,0.214s,5,5,1,30,30,1,false
16,12:45:33.394,Pigeon,LG,0.216s,5,5,1,30,30,1,false
17,12:45:34.506,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
18,12:45:35.338,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
19,12:45:36.333,Pigeon,LG,0.43s,9,6,0.667,36,54,0.667,false
20,12:45:37.465,Pigeon,LG,0.633s,10,5,0.5,30,60,0.5,false
21,12:45:38.479,Pigeon,LG,0.214s,5,5,1,30,30,1,false
22,12:45:39.211,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
23,12:45:39.995,Pigeon,LG,0.214s,5,5,1,30,30,1,false
24,12:45:41.399,Pigeon,LG,0.79s,11,8,0.727,48,66,0.727,false
25,12:45:42.087,Pigeon,LG,0s,1,1,1,6,6,1,false
26,12:45:42.715,Pigeon,LG,0.214s,5,5,1,30,30,1,false
27,12:45:44.046,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
28,12:45:44.950,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
29,12:45:45.687,Pigeon,LG,0.21s,5,5,1,30,30,1,false
30,12:45:46.663,Pigeon,LG,0.214s,5,5,1,30,30,1,false
31,12:45:47.366,Pigeon,LG,0.214s,5,5,1,30,30,1,false
32,12:45:48.709,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
33,12:45:49.652,Pigeon,LG,0.213s,5,5,1,30,30,1,false
34,12:45:50.531,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
35,12:45:51.927,Pigeon,LG,0.863s,17,7,0.412,42,102,0.412,false
36,12:45:52.725,Pigeon,LG,0.212s,5,5,1,30,30,1,false
37,12:45:53.892,Pigeon,LG,0.864s,12,7,0.583,42,72,0.583,false
38,12:45:54.284,Pigeon,LG,0s,1,1,1,6,6,1,false
39,12:45:55.107,Pigeon,LG,0.213s,5,5,1,30,30,1,false
40,12:45:55.939,Pigeon,LG,0.21s,5,5,1,30,30,1,false
41,12:45:56.872,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
42,12:45:57.704,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
43,12:45:58.824,Pigeon,LG,0.485s,10,7,0.7,42,60,0.7,false
44,12:45:59.597,Pigeon,LG,0.214s,5,3,0.6,18,30,0.6,false
45,12:46:02.019,Pigeon,LG,2.043s,36,6,0.167,36,216,0.167,false
46,12:46:03.644,Pigeon,LG,1.025s,20,7,0.35,42,120,0.35,false
47,12:46:04.184,Pigeon,LG,0.053s,2,2,1,12,12,1,false
48,12:46:05.306,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
49,12:46:05.969,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
50,12:46:07.051,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
51,12:46:08.250,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
52,12:46:08.852,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
53,12:46:11.002,Pigeon,LG,1.791s,31,9,0.29,54,186,0.29,false
54,12:46:11.541,Pigeon,LG,0s,1,1,1,6,6,1,false
55,12:46:12.615,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
56,12:46:13.354,Pigeon,LG,0.319s,7,6,0.857,36,42,0.857,false
57,12:46:14.310,Pigeon,LG,0.746s,9,5,0.556,30,54,0.556,false
58,12:46:15.492,Pigeon,LG,0.914s,18,7,0.389,42,108,0.389,false
59,12:46:15.970,Pigeon,LG,0.052s,2,2,1,12,12,1,false
60,12:46:16.709,Pigeon,LG,0.211s,5,5,1,30,30,1,false
61,12:46:17.778,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
62,12:46:18.552,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
63,12:46:19.828,Pigeon,LG,0.861s,15,7,0.467,42,90,0.467,false
64,12:46:20.607,Pigeon,LG,0.6s,12,5,0.417,30,72,0.417,false
65,12:46:21.311,Pigeon,LG,0.268s,6,3,0.5,18,36,0.5,false
66,12:46:22.452,Pigeon,LG,0.925s,16,8,0.5,48,96,0.5,false
67,12:46:22.958,Pigeon,LG,0.217s,5,5,1,30,30,1,false
68,12:46:23.259,Pigeon,LG,0.053s,2,2,1,12,12,1,false
69,12:46:24.563,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
70,12:46:25.696,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
71,12:46:27.080,Pigeon,LG,0.973s,19,5,0.263,30,114,0.263,false
72,12:46:28.385,Pigeon,LG,1.083s,21,8,0.381,48,126,0.381,false
73,12:46:28.817,Pigeon,LG,0.051s,2,2,1,12,12,1,false
74,12:46:29.636,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,640,370,2220.0,3840.0,

Kills:,74
Deaths:,0
Fight Time:,32.181999
Avg TTK:,0
Damage Done:,2220.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,74.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,12:45:19.210

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.291
Resolution Scale,100.0
