Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:19:18.449,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,18:19:20.879,test,pistol,1.427s,4,1,0.25,1000,8000,0.125,false
3,18:19:21.611,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:19:22.527,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:19:23.226,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:19:23.870,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,18:19:24.614,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:19:25.605,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,18:19:27.140,test,pistol,0.71s,2,1,0.5,1000,4000,0.25,false
10,18:19:29.676,test,pistol,1.785s,4,1,0.25,1000,8000,0.125,false
11,18:19:30.801,test,pistol,0.353s,2,1,0.5,1000,4000,0.25,false
12,18:19:32.296,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:19:33.488,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,18:19:34.489,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:19:35.232,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:19:35.891,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,18:19:38.097,test,pistol,1.363s,2,1,0.5,1000,4000,0.25,false
18,18:19:40.023,test,pistol,1.345s,3,1,0.333,1000,6000,0.167,false
19,18:19:41.738,test,pistol,0.323s,2,1,0.5,1000,4000,0.25,false
20,18:19:42.343,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:19:44.298,test,pistol,1.333s,3,1,0.333,1000,6000,0.167,false
22,18:19:45.084,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:19:45.973,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,18:19:46.789,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
25,18:19:47.528,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:19:48.004,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,18:19:48.954,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,18:19:50.055,test,pistol,0s,1,1,1,1000,2000,0.5,false
