Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:15:32.688,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,12:15:33.381,target,pistol,0s,1,1,1,25,50,0.5,false
3,12:15:33.962,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,12:15:34.990,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
5,12:15:35.701,target,pistol,0s,1,1,1,25,50,0.5,false
6,12:15:36.363,target,pistol,0s,1,1,1,25,50,0.5,false
7,12:15:37.127,target,pistol,0.001s,1,1,1,25,50,0.5,false
8,12:15:37.799,target,pistol,0s,1,1,1,25,50,0.5,false
9,12:15:38.459,target,pistol,0.001s,1,1,1,25,50,0.5,false
10,12:15:39.041,target,pistol,0s,1,1,1,25,50,0.5,false
11,12:15:39.806,target,pistol,0.442s,2,1,0.5,25,100,0.25,false
12,12:15:40.439,target,pistol,0s,1,1,1,25,50,0.5,false
13,12:15:41.091,target,pistol,0s,1,1,1,25,50,0.5,false
14,12:15:41.551,target,pistol,0s,1,1,1,25,50,0.5,false
15,12:15:42.694,target,pistol,0s,1,1,1,25,50,0.5,false
16,12:15:43.286,target,pistol,0s,1,1,1,25,50,0.5,false
17,12:15:43.941,target,pistol,0s,1,1,1,25,50,0.5,false
18,12:15:44.521,target,pistol,0s,1,1,1,25,50,0.5,false
19,12:15:45.224,target,pistol,0.001s,1,1,1,25,50,0.5,false
20,12:15:45.757,target,pistol,0s,1,1,1,25,50,0.5,false
21,12:15:46.389,target,pistol,0s,1,1,1,25,50,0.5,false
22,12:15:47.002,target,pistol,0s,1,1,1,25,50,0.5,false
23,12:15:47.513,target,pistol,0s,1,1,1,25,50,0.5,false
24,12:15:48.065,target,pistol,0.001s,1,1,1,25,50,0.5,false
25,12:15:48.640,target,pistol,0.272s,2,1,0.5,25,100,0.25,false
26,12:15:49.283,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,12:15:49.855,target,pistol,0s,1,1,1,25,50,0.5,false
28,12:15:51.297,target,pistol,0.742s,2,1,0.5,25,100,0.25,false
29,12:15:51.950,target,pistol,0s,1,1,1,25,50,0.5,false
30,12:15:52.382,target,pistol,0s,1,1,1,25,50,0.5,false
