Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:09:34.421,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
2,22:09:35.934,Pigeon,LG,1.458s,20,7,0.35,42,120,0.35,false
3,22:09:36.976,Pigeon,LG,0.881s,13,3,0.231,18,78,0.231,false
4,22:09:38.360,Pigeon,LG,0.751s,15,5,0.333,30,90,0.333,false
5,22:09:39.284,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
6,22:09:40.802,Pigeon,LG,0.915s,18,5,0.278,30,108,0.278,false
7,22:09:41.683,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
8,22:09:43.301,Pigeon,LG,1.165s,14,5,0.357,30,84,0.357,false
9,22:09:44.193,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
10,22:09:44.816,Pigeon,LG,0.215s,5,5,1,30,30,1,false
11,22:09:46.148,Pigeon,LG,0.713s,8,5,0.625,30,48,0.625,false
12,22:09:47.103,Pigeon,LG,0.214s,5,5,1,30,30,1,false
13,22:09:48.226,Pigeon,LG,0.484s,10,6,0.6,36,60,0.6,false
14,22:09:49.154,Pigeon,LG,0.48s,10,4,0.4,24,60,0.4,false
15,22:09:50.018,Pigeon,LG,0.321s,7,6,0.857,36,42,0.857,false
16,22:09:50.665,Pigeon,LG,0.214s,5,5,1,30,30,1,false
17,22:09:51.414,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
18,22:09:52.349,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
19,22:09:52.837,Pigeon,LG,0.159s,4,4,1,24,24,1,false
20,22:09:53.772,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
21,22:09:54.620,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
22,22:09:55.295,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
23,22:09:55.855,Pigeon,LG,0.213s,5,5,1,30,30,1,false
24,22:09:56.618,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
25,22:09:57.212,Pigeon,LG,0.212s,5,5,1,30,30,1,false
26,22:09:57.794,Pigeon,LG,0.211s,5,5,1,30,30,1,false
27,22:09:58.438,Pigeon,LG,0.213s,5,5,1,30,30,1,false
28,22:09:59.079,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
29,22:10:00.455,Pigeon,LG,0.857s,12,5,0.417,30,72,0.417,false
30,22:10:01.829,Pigeon,LG,0.867s,17,5,0.294,30,102,0.294,false
31,22:10:03.004,Pigeon,LG,0.898s,14,5,0.357,30,84,0.357,false
32,22:10:03.772,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
33,22:10:04.788,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
34,22:10:05.767,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
35,22:10:06.663,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
