Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:18:27.433,air1_far_long,LG,15.385s,1540,553,0.359,721.112,2008.13,0.359,false
2,17:18:44.848,air1_far_long,LG,17.166s,1657,553,0.334,721.112,2160.693,0.334,false
3,17:18:56.482,air1_far_long,LG,11.382s,1055,553,0.524,721.112,1375.712,0.524,false
4,17:19:10.233,air1_far_long,LG,13.501s,1296,553,0.427,721.112,1689.965,0.427,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5622,2257,2943.065674,7331.47998,

Kills:,4
Deaths:,0
Fight Time:,57.433998
Avg TTK:,0
Damage Done:,2943.065674
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2943.065674
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,17:18:11.629

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.616776
Resolution Scale,100.0
