Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:14:24.467,test,pistol,0.246s,2,1,0.5,1000,4000,0.25,false
2,18:14:26.232,test,pistol,1.188s,4,1,0.25,1000,8000,0.125,false
3,18:14:27.227,test,pistol,0.344s,2,1,0.5,1000,4000,0.25,false
4,18:14:27.807,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:14:29.082,test,pistol,0.499s,2,1,0.5,1000,4000,0.25,false
6,18:14:30.138,test,pistol,0.314s,2,1,0.5,1000,4000,0.25,false
7,18:14:30.752,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:14:31.242,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
9,18:14:32.147,test,pistol,0.403s,2,1,0.5,1000,4000,0.25,false
10,18:14:32.821,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
11,18:14:33.393,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:14:35.635,test,pistol,1.77s,4,1,0.25,1000,8000,0.125,false
13,18:14:36.229,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
14,18:14:36.912,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
15,18:14:38.114,test,pistol,0.554s,2,1,0.5,1000,4000,0.25,false
16,18:14:38.784,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,18:14:39.669,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,18:14:40.582,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,18:14:41.493,test,pistol,0.492s,2,1,0.5,1000,4000,0.25,false
20,18:14:42.320,test,pistol,0.493s,2,1,0.5,1000,4000,0.25,false
21,18:14:43.252,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
22,18:14:44.067,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:14:45.025,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,18:14:45.643,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:14:46.561,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:14:48.883,test,pistol,1.428s,4,1,0.25,1000,8000,0.125,false
27,18:14:49.517,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,18:14:49.895,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
29,18:14:51.763,test,pistol,1.104s,2,1,0.5,1000,4000,0.25,false
