Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:26:54.908,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,18:26:55.383,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:26:56.183,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:26:56.955,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:26:57.536,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:26:57.828,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,18:26:58.452,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,18:26:58.913,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
9,18:26:59.303,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,18:27:00.462,test,pistol,0.413s,2,1,0.5,1000,4000,0.25,false
11,18:27:01.562,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:27:02.318,test,pistol,0.231s,2,1,0.5,1000,4000,0.25,false
13,18:27:03.060,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,18:27:03.836,test,pistol,0.315s,2,1,0.5,1000,4000,0.25,false
15,18:27:04.593,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:27:05.330,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
17,18:27:06.157,test,pistol,0.298s,2,1,0.5,1000,4000,0.25,false
18,18:27:07.739,test,pistol,0.904s,3,1,0.333,1000,6000,0.167,false
19,18:27:09.889,test,pistol,1.398s,4,1,0.25,1000,8000,0.125,false
20,18:27:11.040,test,pistol,0.373s,2,1,0.5,1000,4000,0.25,false
21,18:27:12.095,test,pistol,0.419s,2,1,0.5,1000,4000,0.25,false
22,18:27:13.647,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:27:14.543,test,pistol,0.275s,2,1,0.5,1000,4000,0.25,false
24,18:27:15.565,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:27:16.138,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:27:16.783,test,pistol,0.341s,2,1,0.5,1000,4000,0.25,false
27,18:27:17.591,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,18:27:18.024,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
29,18:27:18.778,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,18:27:19.915,test,pistol,0.355s,2,1,0.5,1000,4000,0.25,false
31,18:27:20.714,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,18:27:21.460,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
33,18:27:22.041,test,pistol,0s,1,1,1,1000,2000,0.5,false
