Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:03:35.094,test,pistol,0.255s,2,1,0.5,1000,4000,0.25,false
2,12:03:35.724,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,12:03:37.061,test,pistol,0.724s,2,1,0.5,1000,4000,0.25,false
4,12:03:37.806,test,pistol,0.343s,2,1,0.5,1000,4000,0.25,false
5,12:03:38.174,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,12:03:39.380,test,pistol,0.574s,2,1,0.5,1000,4000,0.25,false
7,12:03:40.300,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,12:03:40.887,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,12:03:41.978,test,pistol,0.232s,2,1,0.5,1000,4000,0.25,false
10,12:03:42.474,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,12:03:44.077,test,pistol,1.094s,3,1,0.333,1000,6000,0.167,false
12,12:03:44.792,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,12:03:47.748,test,pistol,1.925s,5,1,0.2,1000,10000,0.1,false
14,12:03:48.126,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,12:03:48.818,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,12:03:50.103,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
17,12:03:51.456,test,pistol,0.788s,2,1,0.5,1000,4000,0.25,false
18,12:03:52.082,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,12:03:52.583,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,12:03:53.246,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,12:03:53.618,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,12:03:54.333,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,12:03:55.002,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,12:03:55.786,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
25,12:03:56.887,test,pistol,0.318s,2,1,0.5,1000,4000,0.25,false
26,12:03:58.528,test,pistol,1.018s,3,1,0.333,1000,6000,0.167,false
27,12:03:59.149,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
28,12:04:00.070,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,12:04:00.723,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,12:04:01.173,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,12:04:05.896,test,pistol,3.96s,5,1,0.2,1000,10000,0.1,false
32,12:04:06.408,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,12:04:07.454,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,12:04:08.387,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,12:04:09.862,test,pistol,0.404s,2,1,0.5,1000,4000,0.25,false
36,12:04:10.341,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,12:04:11.585,test,pistol,0.628s,2,1,0.5,1000,4000,0.25,false
38,12:04:12.130,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,12:04:12.711,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,12:04:13.333,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,12:04:13.974,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,12:04:14.590,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,12:04:16.496,test,pistol,1.246s,4,1,0.25,1000,8000,0.125,false
44,12:04:18.623,test,pistol,1.122s,4,1,0.25,1000,8000,0.125,false
45,12:04:19.434,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,12:04:20.117,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,12:04:21.773,test,pistol,0.694s,3,1,0.333,1000,6000,0.167,false
48,12:04:22.338,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,12:04:23.360,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,12:04:23.921,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
51,12:04:24.964,test,pistol,0.462s,2,1,0.5,1000,4000,0.25,false
52,12:04:26.061,test,pistol,0.206s,2,1,0.5,1000,4000,0.25,false
53,12:04:27.927,test,pistol,1.104s,3,1,0.333,1000,6000,0.167,false
54,12:04:28.422,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,12:04:28.842,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,12:04:30.239,test,pistol,0.756s,3,1,0.333,1000,6000,0.167,false
57,12:04:30.650,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,12:04:31.543,test,pistol,0.271s,2,1,0.5,1000,4000,0.25,false
59,12:04:32.492,test,pistol,0.595s,3,1,0.333,1000,6000,0.167,false
60,12:04:33.337,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,12:04:36.393,test,pistol,2.329s,5,1,0.2,1000,10000,0.1,false
62,12:04:37.450,test,pistol,0.555s,3,1,0.333,1000,6000,0.167,false
63,12:04:38.176,test,pistol,0s,1,1,1,1000,2000,0.5,false
64,12:04:38.788,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,12:04:40.685,test,pistol,1.318s,4,1,0.25,1000,8000,0.125,false
66,12:04:41.760,test,pistol,0.575s,2,1,0.5,1000,4000,0.25,false
67,12:04:43.658,test,pistol,1.326s,4,1,0.25,1000,8000,0.125,false
68,12:04:44.218,test,pistol,0s,1,1,1,1000,2000,0.5,false
