Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:29:54.650,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
2,18:29:55.518,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
3,18:29:56.553,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
4,18:29:57.347,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
5,18:29:58.787,Pigeon,LG,0.859s,17,5,0.294,30,102,0.294,false
6,18:30:00.077,Pigeon,LG,0.914s,18,5,0.278,30,108,0.278,false
7,18:30:02.104,Pigeon,LG,1.709s,30,9,0.3,54,180,0.3,false
8,18:30:02.907,Pigeon,LG,0.32s,7,1,0.143,6,42,0.143,false
9,18:30:04.066,Pigeon,LG,0.213s,5,5,1,30,30,1,false
10,18:30:05.078,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
11,18:30:05.814,Pigeon,LG,0.213s,5,5,1,30,30,1,false
12,18:30:07.044,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
13,18:30:09.627,Pigeon,LG,1.429s,19,10,0.526,60,114,0.526,false
14,18:30:10.165,Pigeon,LG,0s,1,1,1,6,6,1,false
15,18:30:10.964,Pigeon,LG,0.577s,7,4,0.571,24,42,0.571,false
16,18:30:12.415,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
17,18:30:14.656,Pigeon,LG,1.312s,19,5,0.263,30,114,0.263,false
18,18:30:16.289,Pigeon,LG,1.429s,12,6,0.5,36,72,0.5,false
19,18:30:16.998,Pigeon,LG,0.215s,5,4,0.8,24,30,0.8,false
20,18:30:18.890,Pigeon,LG,1.08s,21,5,0.238,30,126,0.238,false
21,18:30:20.043,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
22,18:30:21.017,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
23,18:30:22.609,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
24,18:30:23.566,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
25,18:30:24.246,Pigeon,LG,0.213s,5,5,1,30,30,1,false
26,18:30:25.302,Pigeon,LG,0.211s,5,5,1,30,30,1,false
27,18:30:26.431,Pigeon,LG,0.209s,5,5,1,30,30,1,false
28,18:30:27.191,Pigeon,LG,0.212s,5,5,1,30,30,1,false
29,18:30:28.997,Pigeon,LG,0.967s,19,5,0.263,30,114,0.263,false
30,18:30:30.229,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
31,18:30:31.483,Pigeon,LG,0.808s,16,5,0.312,30,96,0.312,false
32,18:30:32.694,Pigeon,LG,0.211s,5,5,1,30,30,1,false
33,18:30:34.178,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
34,18:30:35.768,Pigeon,LG,0.48s,10,5,0.5,30,60,0.5,false
35,18:30:37.140,Pigeon,LG,0.215s,5,5,1,30,30,1,false
36,18:30:38.385,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
37,18:30:39.554,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
38,18:30:41.078,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
39,18:30:42.222,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
40,18:30:43.593,Pigeon,LG,0.216s,5,5,1,30,30,1,false
41,18:30:44.853,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
42,18:30:46.318,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
43,18:30:47.614,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
44,18:30:48.604,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
45,18:30:50.166,Pigeon,LG,0.971s,19,5,0.263,30,114,0.263,false
46,18:30:51.456,Pigeon,LG,0.484s,10,6,0.6,36,60,0.6,false
47,18:30:52.679,Pigeon,LG,0.376s,8,4,0.5,24,48,0.5,false
48,18:30:54.582,Pigeon,LG,1.077s,21,5,0.238,30,126,0.238,false
49,18:30:55.505,Pigeon,LG,0.214s,5,5,1,30,30,1,false
50,18:30:57.191,Pigeon,LG,1.24s,24,5,0.208,30,144,0.208,false
51,18:30:58.640,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
52,18:31:00.112,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
53,18:31:00.994,Pigeon,LG,0.211s,5,5,1,30,30,1,false
54,18:31:02.359,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
55,18:31:03.868,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,570,275,1650.0,3420.0,

Kills:,55
Deaths:,0
Fight Time:,29.709
Avg TTK:,0
Damage Done:,1650.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,55.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,18:29:53.401

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.709747
Resolution Scale,100.0
