Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:05:00.511,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
2,21:05:01.445,Pigeon,LG,0.211s,5,5,1,30,30,1,false
3,21:05:02.800,Pigeon,LG,0.953s,12,9,0.75,54,72,0.75,false
4,21:05:03.709,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
5,21:05:04.915,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
6,21:05:06.208,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
7,21:05:06.930,Pigeon,LG,0.32s,7,4,0.571,24,42,0.571,false
8,21:05:08.475,Pigeon,LG,1.283s,21,5,0.238,30,126,0.238,false
9,21:05:08.986,Pigeon,LG,0.346s,6,4,0.667,24,36,0.667,false
10,21:05:09.112,Pigeon,LG,0.107s,3,3,1,18,18,1,false
11,21:05:10.401,Pigeon,LG,1.08s,18,5,0.278,30,108,0.278,false
12,21:05:11.463,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
13,21:05:12.202,Pigeon,LG,0.215s,5,5,1,30,30,1,false
14,21:05:13.524,Pigeon,LG,0.596s,12,5,0.417,30,72,0.417,false
15,21:05:14.294,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
16,21:05:15.177,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
17,21:05:15.961,Pigeon,LG,0.479s,10,5,0.5,30,60,0.5,false
18,21:05:16.826,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
19,21:05:17.904,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
20,21:05:18.907,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
21,21:05:20.184,Pigeon,LG,0.586s,12,5,0.417,30,72,0.417,false
22,21:05:20.672,Pigeon,LG,0.381s,8,8,1,48,48,1,false
23,21:05:20.858,Pigeon,LG,0.05s,2,2,1,12,12,1,false
