Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:07:18.704,air1_close_long,LG,11.002s,1102,553,0.502,721.112,1436.997,0.502,false
2,21:07:30.682,air1_close_long,LG,11.753s,1131,553,0.489,721.112,1474.812,0.489,false
3,21:07:44.841,air1_close_long,LG,13.013s,1202,553,0.46,721.112,1567.393,0.46,false
4,21:07:57.247,air1_close_long,LG,12.152s,1141,553,0.485,721.112,1487.852,0.485,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5479,2693,3511.590088,7144.979492,

Kills:,4
Deaths:,0
Fight Time:,47.919998
Avg TTK:,0
Damage Done:,3511.590088
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3511.590088
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,21:07:06.958

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,216.242493
Resolution Scale,100.0
