Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:42:14.717,Quaker Bot Long Strafes,MG,0.844s,110,40,0.364,80,220,0.364,false
2,18:42:15.361,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
3,18:42:16.043,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,18:42:16.834,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,18:42:17.508,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
6,18:42:18.312,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
7,18:42:19.011,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
8,18:42:19.684,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,18:42:20.267,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
10,18:42:21.007,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,18:42:22.094,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
12,18:42:22.795,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
13,18:42:23.380,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
14,18:42:24.100,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
15,18:42:24.912,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
16,18:42:25.681,Quaker Bot Long Strafes,MG,0.421s,70,40,0.571,80,140,0.571,false
17,18:42:26.353,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
18,18:42:27.116,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
19,18:42:27.911,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,18:42:28.563,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,18:42:29.211,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,18:42:30.109,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
23,18:42:30.799,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
24,18:42:31.530,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
25,18:42:32.144,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
26,18:42:32.784,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
27,18:42:33.634,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
28,18:42:34.318,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
