Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:20:34.306,air1_close_long,LG,15.825s,1546,553,0.358,721.112,2015.953,0.358,false
2,17:20:50.828,air1_close_long,LG,16.268s,1452,553,0.381,721.112,1893.382,0.381,false
3,17:21:04.364,air1_close_long,LG,13.284s,1235,553,0.448,721.112,1610.423,0.448,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5549,2205,2875.26001,7236.273438,

Kills:,3
Deaths:,0
Fight Time:,45.376999
Avg TTK:,0
Damage Done:,2875.26001
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2875.26001
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,17:20:18.085

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,215.851974
Resolution Scale,100.0
