Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:58:26.187,air1_close_long,LG,11.984s,1173,553,0.471,721.112,1529.578,0.471,false
2,17:58:39.372,air1_close_long,LG,12.079s,1209,553,0.457,721.112,1576.521,0.457,false
3,17:58:52.713,air1_close_long,LG,11.955s,1197,553,0.462,721.112,1560.873,0.462,false
4,17:59:08.553,air1_close_long,LG,15.588s,1426,553,0.388,721.112,1859.479,0.388,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5400,2420,3155.610352,7041.947754,

Kills:,4
Deaths:,0
Fight Time:,51.605999
Avg TTK:,0
Damage Done:,3155.610352
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3155.610352
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,17:58:13.254

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.668259
Resolution Scale,100.0
