Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:00:53.006,Thin very long strafe,Track Master 100,7.61s,762,200,0.262,200,762,0.262,false
2,20:01:03.861,Thin very long strafe,Track Master 100,7.645s,766,200,0.261,200,766,0.261,false
3,20:01:15.036,Thin very long strafe,Track Master 100,10.924s,782,200,0.256,200,782,0.256,false
4,20:01:26.184,Thin very long strafe,Track Master 100,10.891s,824,200,0.243,200,824,0.243,false
5,20:01:38.336,Thin very long strafe,Track Master 100,11.899s,898,200,0.223,200,898,0.223,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,4173,1015,1015.0,4173.0,

Kills:,5
Deaths:,0
Fight Time:,48.969002
Avg TTK:,0
Damage Done:,1015.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,1015.0
Scenario:,Thin Aiming Long slow
Hash:,1752e8053ba5d8143a4c0f33b2b03300
Game Version:,2.0.3.1
Challenge Start:,20:00:42.620

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,181.656952
Resolution Scale,100.0
