Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:25:58.122,air1_close_long,LG,11.035s,1105,553,0.5,721.112,1440.909,0.5,false
2,18:26:13.725,air1_close_long,LG,15.343s,1438,553,0.385,721.112,1875.126,0.385,false
3,18:26:27.915,air1_close_long,LG,13.936s,1316,553,0.42,721.112,1716.044,0.42,false
4,18:26:42.083,air1_close_long,LG,13.912s,1288,553,0.429,721.112,1679.533,0.429,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5513,2344,3056.509766,7189.322266,

Kills:,4
Deaths:,0
Fight Time:,54.226002
Avg TTK:,0
Damage Done:,3056.509766
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3056.509766
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,18:25:46.376

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.605377
Resolution Scale,100.0
