Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:40:34.869,target,pistol,0.562s,2,1,0.5,25,100,0.25,false
2,19:40:35.582,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:40:36.226,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:40:36.806,target,pistol,0.001s,1,1,1,25,50,0.5,false
5,19:40:37.859,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:40:38.291,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:40:39.035,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:40:39.727,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:40:40.241,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:40:40.709,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:40:41.414,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:40:42.405,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:40:43.169,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:40:43.790,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:40:44.253,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:40:45.176,target,pistol,0.414s,2,1,0.5,25,100,0.25,false
17,19:40:45.808,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:40:46.548,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:40:47.281,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:40:48.176,target,pistol,0.463s,2,1,0.5,25,100,0.25,false
21,19:40:48.882,target,pistol,0.283s,2,1,0.5,25,100,0.25,false
22,19:40:49.462,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:40:50.456,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:40:50.987,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:40:51.538,target,pistol,0.001s,1,1,1,25,50,0.5,false
26,19:40:52.103,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:40:52.896,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:40:53.648,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:40:54.531,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
30,19:40:55.023,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:40:55.765,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:40:56.466,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:40:57.037,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:40:57.378,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:40:59.204,target,pistol,0.939s,2,1,0.5,25,100,0.25,false
36,19:41:00.044,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:41:01.146,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:41:01.792,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:41:02.644,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:41:03.263,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:41:04.099,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:41:04.870,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:41:05.524,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:41:06.276,target,pistol,0.001s,1,1,1,25,50,0.5,false
45,19:41:06.966,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:41:07.254,target,pistol,0s,1,1,1,25,50,0.5,false
47,19:41:07.899,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:41:08.534,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:41:08.986,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:41:10.148,target,pistol,0.28s,2,1,0.5,25,100,0.25,false
51,19:41:10.751,target,pistol,0s,1,1,1,25,50,0.5,false
52,19:41:11.425,target,pistol,0s,1,1,1,25,50,0.5,false
53,19:41:12.099,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:41:12.702,target,pistol,0s,1,1,1,25,50,0.5,false
55,19:41:13.361,target,pistol,0s,1,1,1,25,50,0.5,false
56,19:41:14.017,target,pistol,0s,1,1,1,25,50,0.5,false
57,19:41:15.149,target,pistol,0.362s,2,1,0.5,25,100,0.25,false
58,19:41:16.024,target,pistol,0s,1,1,1,25,50,0.5,false
59,19:41:16.795,target,pistol,0s,1,1,1,25,50,0.5,false
60,19:41:17.646,target,pistol,0s,1,1,1,25,50,0.5,false
61,19:41:18.209,target,pistol,0s,1,1,1,25,50,0.5,false
62,19:41:18.953,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:41:19.735,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:41:20.336,target,pistol,0s,1,1,1,25,50,0.5,false
65,19:41:20.990,target,pistol,0s,1,1,1,25,50,0.5,false
66,19:41:21.690,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:41:22.142,target,pistol,0s,1,1,1,25,50,0.5,false
68,19:41:22.783,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:41:23.409,target,pistol,0s,1,1,1,25,50,0.5,false
70,19:41:23.930,target,pistol,0s,1,1,1,25,50,0.5,false
71,19:41:24.541,target,pistol,0.001s,1,1,1,25,50,0.5,false
72,19:41:25.304,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:41:25.888,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:41:26.388,target,pistol,0s,1,1,1,25,50,0.5,false
75,19:41:27.123,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:41:27.783,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:41:28.497,target,pistol,0s,1,1,1,25,50,0.5,false
78,19:41:29.166,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:41:29.631,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:41:30.662,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:41:31.454,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:41:32.720,target,pistol,0.706s,2,1,0.5,25,100,0.25,false
83,19:41:33.374,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,92,83,2075.0,4600.0,

Kills:,83
Deaths:,0
Fight Time:,4.236
Avg TTK:,0
Damage Done:,2075.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,83.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,19:40:33.609

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,211.330032
Resolution Scale,100.0
