Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:38:10.757,Pigeon,LG,0.806s,16,5,0.312,30,96,0.312,false
2,14:38:11.605,Pigeon,LG,0.539s,11,9,0.818,54,66,0.818,false
3,14:38:11.622,Pigeon,LG,0s,1,1,1,6,6,1,false
4,14:38:13.023,Pigeon,LG,1.026s,20,5,0.25,30,120,0.25,false
5,14:38:13.974,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
6,14:38:14.676,Pigeon,LG,0.647s,13,7,0.538,42,78,0.538,false
7,14:38:15.269,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
8,14:38:15.777,Pigeon,LG,0.217s,5,3,0.6,18,30,0.6,false
9,14:38:16.352,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
10,14:38:16.842,Pigeon,LG,0.218s,5,5,1,30,30,1,false
11,14:38:18.723,Pigeon,LG,1.665s,30,10,0.333,60,180,0.333,false
12,14:38:19.156,Pigeon,LG,0.381s,8,3,0.375,18,48,0.375,false
13,14:38:20.473,Pigeon,LG,1.028s,20,6,0.3,36,120,0.3,false
14,14:38:21.266,Pigeon,LG,0.488s,10,7,0.7,42,60,0.7,false
15,14:38:21.287,Pigeon,LG,0s,1,1,1,6,6,1,false
16,14:38:22.318,Pigeon,LG,0.705s,14,3,0.214,18,84,0.214,false
17,14:38:22.967,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
18,14:38:24.265,Pigeon,LG,0.976s,19,9,0.474,54,114,0.474,false
19,14:38:24.860,Pigeon,LG,0.27s,6,1,0.167,6,36,0.167,false
20,14:38:25.871,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
21,14:38:27.222,Pigeon,LG,1.295s,25,9,0.36,54,150,0.36,false
22,14:38:27.835,Pigeon,LG,0.324s,7,4,0.571,24,42,0.571,false
23,14:38:28.680,Pigeon,LG,0.544s,11,2,0.182,12,66,0.182,false
24,14:38:29.193,Pigeon,LG,0.221s,5,5,1,30,30,1,false
25,14:38:30.036,Pigeon,LG,0.592s,12,8,0.667,48,72,0.667,false
26,14:38:30.600,Pigeon,LG,0.272s,6,3,0.5,18,36,0.5,false
27,14:38:31.354,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
28,14:38:32.222,Pigeon,LG,0.54s,11,4,0.364,24,66,0.364,false
29,14:38:33.141,Pigeon,LG,0.599s,12,5,0.417,30,72,0.417,false
30,14:38:33.847,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
31,14:38:35.197,Pigeon,LG,1.033s,20,6,0.3,36,120,0.3,false
32,14:38:35.736,Pigeon,LG,0.215s,5,5,1,30,30,1,false
33,14:38:37.197,Pigeon,LG,1.135s,22,4,0.182,24,132,0.182,false
34,14:38:38.423,Pigeon,LG,0.974s,19,5,0.263,30,114,0.263,false
35,14:38:38.933,Pigeon,LG,0.218s,5,5,1,30,30,1,false
36,14:38:39.850,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
37,14:38:40.395,Pigeon,LG,0.219s,5,5,1,30,30,1,false
38,14:38:41.095,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
39,14:38:41.724,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
40,14:38:42.556,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
41,14:38:44.181,Pigeon,LG,1.3s,25,6,0.24,36,150,0.24,false
42,14:38:44.996,Pigeon,LG,0.491s,10,5,0.5,30,60,0.5,false
43,14:38:45.585,Pigeon,LG,0.269s,6,4,0.667,24,36,0.667,false
44,14:38:46.887,Pigeon,LG,0.973s,19,6,0.316,36,114,0.316,false
45,14:38:47.532,Pigeon,LG,0.324s,7,4,0.571,24,42,0.571,false
46,14:38:48.511,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
47,14:38:49.212,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
48,14:38:50.783,Pigeon,LG,1.246s,24,5,0.208,30,144,0.208,false
49,14:38:51.595,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
50,14:38:53.168,Pigeon,LG,1.246s,24,5,0.208,30,144,0.208,false
51,14:38:54.516,Pigeon,LG,1.027s,20,5,0.25,30,120,0.25,false
52,14:38:55.309,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
53,14:38:55.820,Pigeon,LG,0.217s,5,5,1,30,30,1,false
54,14:38:56.679,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
55,14:38:57.926,Pigeon,LG,0.918s,18,7,0.389,42,108,0.389,false
56,14:38:58.523,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
57,14:38:59.172,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
58,14:39:00.666,Pigeon,LG,1.191s,23,5,0.217,30,138,0.217,false
