Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:50:07.981,test,pistol,0.547s,3,1,0.333,1000,6000,0.167,false
2,18:50:08.664,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:50:09.942,test,pistol,0.707s,3,1,0.333,1000,6000,0.167,false
4,18:50:10.245,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:50:10.797,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:50:11.357,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,18:50:13.556,test,pistol,1.597s,4,1,0.25,1000,8000,0.125,false
8,18:50:16.243,test,pistol,2.203s,7,1,0.143,1000,14000,0.071,false
9,18:50:19.004,test,pistol,2.288s,5,1,0.2,1000,10000,0.1,false
10,18:50:19.900,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
11,18:50:20.541,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:50:21.625,test,pistol,0.49s,2,1,0.5,1000,4000,0.25,false
13,18:50:22.368,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,18:50:23.250,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:50:24.203,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:50:25.427,test,pistol,0.562s,2,1,0.5,1000,4000,0.25,false
17,18:50:25.798,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,18:50:27.203,test,pistol,0.585s,3,1,0.333,1000,6000,0.167,false
19,18:50:27.643,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,18:50:28.348,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:50:29.794,test,pistol,0.942s,3,1,0.333,1000,6000,0.167,false
22,18:50:30.469,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:50:31.524,test,pistol,0.442s,2,1,0.5,1000,4000,0.25,false
24,18:50:32.520,test,pistol,0.363s,2,1,0.5,1000,4000,0.25,false
25,18:50:32.712,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:50:34.309,test,pistol,0.957s,4,1,0.25,1000,8000,0.125,false
27,18:50:35.120,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,18:50:35.704,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
29,18:50:36.436,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,18:50:36.787,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:50:37.400,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,18:50:38.202,test,pistol,0.28s,2,1,0.5,1000,4000,0.25,false
33,18:50:38.888,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,18:50:39.538,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,18:50:41.540,test,pistol,1.231s,4,1,0.25,1000,8000,0.125,false
36,18:50:42.433,test,pistol,0.291s,2,1,0.5,1000,4000,0.25,false
37,18:50:43.459,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
38,18:50:44.171,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,18:50:45.405,test,pistol,0.734s,2,1,0.5,1000,4000,0.25,false
40,18:50:46.109,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,18:50:47.244,test,pistol,0.495s,2,1,0.5,1000,4000,0.25,false
42,18:50:48.165,test,pistol,0.531s,2,1,0.5,1000,4000,0.25,false
43,18:50:49.240,test,pistol,0.449s,2,1,0.5,1000,4000,0.25,false
44,18:50:49.592,test,pistol,0s,1,1,1,1000,2000,0.5,false
