Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:21:02.719,air1_close_long,LG,16.89s,1631,553,0.339,721.112,2126.79,0.339,false
2,20:21:19.083,air1_close_long,LG,16.112s,1504,553,0.368,721.112,1961.187,0.368,false
3,20:21:40.467,air1_close_long,LG,21.125s,1980,553,0.279,721.112,2581.87,0.279,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5536,1809,2358.893799,7219.318848,

Kills:,3
Deaths:,0
Fight Time:,54.126999
Avg TTK:,0
Damage Done:,2358.893799
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2358.893799
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.1
Challenge Start:,20:20:45.255

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,206.40831
Resolution Scale,100.0
