Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:39:20.085,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
2,18:39:20.766,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:39:21.386,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:39:21.660,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:39:22.322,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:39:23.295,test,pistol,0.671s,3,1,0.333,1000,6000,0.167,false
7,18:39:24.453,test,pistol,0.694s,2,1,0.5,1000,4000,0.25,false
8,18:39:25.243,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,18:39:26.007,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,18:39:26.629,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,18:39:27.783,test,pistol,0.432s,2,1,0.5,1000,4000,0.25,false
12,18:39:28.339,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,18:39:28.999,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,18:39:29.552,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:39:30.616,test,pistol,0.264s,2,1,0.5,1000,4000,0.25,false
16,18:39:31.430,test,pistol,0.205s,2,1,0.5,1000,4000,0.25,false
17,18:39:32.004,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
18,18:39:33.124,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,18:39:35.706,test,pistol,2.121s,5,1,0.2,1000,10000,0.1,false
20,18:39:37.305,test,pistol,1.33s,4,1,0.25,1000,8000,0.125,false
21,18:39:37.774,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,18:39:38.750,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:39:39.370,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
24,18:39:40.015,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:39:40.636,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:39:41.338,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,18:39:42.219,test,pistol,0.269s,2,1,0.5,1000,4000,0.25,false
28,18:39:42.692,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,18:39:44.150,test,pistol,0.721s,3,1,0.333,1000,6000,0.167,false
30,18:39:44.856,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:39:45.661,test,pistol,0.435s,2,1,0.5,1000,4000,0.25,false
32,18:39:46.074,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,18:39:52.752,test,pistol,5.967s,13,1,0.077,1000,26000,0.038,false
34,18:39:54.308,test,pistol,1.224s,3,1,0.333,1000,6000,0.167,false
35,18:39:57.538,test,pistol,2.61s,5,1,0.2,1000,10000,0.1,false
36,18:39:58.123,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,18:39:59.358,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,18:39:59.956,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,18:40:00.449,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,18:40:01.645,test,pistol,0.375s,2,1,0.5,1000,4000,0.25,false
41,18:40:02.776,test,pistol,0.523s,2,1,0.5,1000,4000,0.25,false
42,18:40:03.401,test,pistol,0.273s,2,1,0.5,1000,4000,0.25,false
43,18:40:05.102,test,pistol,1.027s,3,1,0.333,1000,6000,0.167,false
44,18:40:05.822,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,18:40:08.254,test,pistol,1.522s,3,1,0.333,1000,6000,0.167,false
46,18:40:09.130,test,pistol,0.281s,2,1,0.5,1000,4000,0.25,false
47,18:40:10.224,test,pistol,0.328s,2,1,0.5,1000,4000,0.25,false
48,18:40:12.227,test,pistol,1.288s,4,1,0.25,1000,8000,0.125,false
49,18:40:13.552,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,18:40:14.133,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,18:40:14.425,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,18:40:16.599,test,pistol,1.544s,4,1,0.25,1000,8000,0.125,false
53,18:40:17.012,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,18:40:17.985,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,18:40:18.547,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,18:40:19.499,test,pistol,0.43s,2,1,0.5,1000,4000,0.25,false
57,18:40:22.444,test,pistol,2.368s,5,1,0.2,1000,10000,0.1,false
58,18:40:23.092,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,18:40:23.909,test,pistol,0.254s,2,1,0.5,1000,4000,0.25,false
60,18:40:25.452,test,pistol,0.905s,2,1,0.5,1000,4000,0.25,false
61,18:40:26.313,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
62,18:40:26.985,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
63,18:40:28.010,test,pistol,0.445s,2,1,0.5,1000,4000,0.25,false
64,18:40:31.303,test,pistol,2.89s,7,1,0.143,1000,14000,0.071,false
65,18:40:32.876,test,pistol,0.722s,2,1,0.5,1000,4000,0.25,false
66,18:40:34.134,test,pistol,0.573s,2,1,0.5,1000,4000,0.25,false
67,18:40:34.503,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
68,18:40:35.922,test,pistol,0.546s,2,1,0.5,1000,4000,0.25,false
69,18:40:37.025,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
70,18:40:37.636,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,18:40:38.639,test,pistol,0.288s,2,1,0.5,1000,4000,0.25,false
72,18:40:39.693,test,pistol,0.542s,2,1,0.5,1000,4000,0.25,false
73,18:40:40.360,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,18:40:42.295,test,pistol,1.213s,4,1,0.25,1000,8000,0.125,false
75,18:40:42.826,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,18:40:43.572,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
77,18:40:44.212,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
78,18:40:44.745,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,152,78,78000.0,304000.0,

Kills:,78
Deaths:,0
Fight Time:,35.881001
Avg TTK:,0
Damage Done:,78000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,78.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,18:39:19.354

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,249.169128
Resolution Scale,100.0
