Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:13:51.610,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
2,17:13:52.611,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
3,17:13:53.419,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
4,17:13:54.104,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,17:13:54.886,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
6,17:13:55.867,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
7,17:13:56.590,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,17:13:57.382,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,17:13:58.101,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
10,17:13:58.957,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
11,17:13:59.873,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
12,17:14:01.025,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
13,17:14:01.774,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
14,17:14:02.996,Quaker Bot Long Strafes,MG,0.472s,50,40,0.8,80,100,0.8,false
15,17:14:03.700,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,17:14:04.624,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
17,17:14:05.597,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
18,17:14:06.666,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,17:14:08.825,Quaker Bot Long Strafes,MG,1.21s,80,70,0.875,140,160,0.875,false
20,17:14:09.588,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
21,17:14:10.477,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
22,17:14:11.444,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
23,17:14:12.285,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
24,17:14:12.973,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
25,17:14:13.815,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
26,17:14:14.787,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
27,17:14:15.522,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
28,17:14:16.432,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,17:14:17.246,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
30,17:14:18.130,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,17:14:18.778,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
32,17:14:19.644,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
33,17:14:20.475,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
34,17:14:22.704,Quaker Bot Long Strafes,MG,1.489s,100,70,0.7,140,200,0.7,false
35,17:14:23.429,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
36,17:14:24.259,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
37,17:14:25.254,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
38,17:14:25.975,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
39,17:14:26.700,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
40,17:14:27.372,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
41,17:14:28.309,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
42,17:14:29.094,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
43,17:14:30.037,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
44,17:14:30.841,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
45,17:14:31.672,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
46,17:14:32.485,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
47,17:14:33.295,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
48,17:14:34.199,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
49,17:14:35.042,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
50,17:14:36.065,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
51,17:14:36.736,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
52,17:14:37.499,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
53,17:14:38.451,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
54,17:14:39.047,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,17:14:40.034,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
56,17:14:40.715,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
57,17:14:41.642,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,17:14:42.422,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
59,17:14:43.377,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
60,17:14:44.269,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
61,17:14:45.159,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
62,17:14:45.951,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
63,17:14:46.755,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
64,17:14:47.575,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
65,17:14:48.477,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
66,17:14:49.263,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
67,17:14:50.293,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3010,2680,5360.0,6020.0,

Kills:,67
Deaths:,0
Fight Time:,17.948999
Avg TTK:,0
Damage Done:,5360.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985474
Score:,5360.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,17:13:50.289

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,170.804276
Resolution Scale,100.0
