Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:46:22.190,air1_far_long,LG,12.297s,1231,553,0.449,721.112,1605.208,0.449,false
2,17:46:37.222,air1_far_long,LG,14.775s,1421,553,0.389,721.112,1852.959,0.389,false
3,17:46:53.469,air1_far_long,LG,15.991s,1555,553,0.356,721.112,2027.689,0.356,false
4,17:47:08.303,air1_far_long,LG,14.585s,1394,553,0.397,721.112,1817.752,0.397,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5656,2226,2902.643066,7375.822754,

Kills:,4
Deaths:,0
Fight Time:,57.647999
Avg TTK:,0
Damage Done:,2902.643066
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2902.643066
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,17:46:09.511

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.065506
Resolution Scale,100.0
